object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
193,0.47443327,0.029874543,0.1439497,0.01463242,0.0234911,0.21917313,0.0046973755,0.035627034,0.0067179655,0.047127932,0.00027556857
194,0.32103997,0.008583991,0.2793029,0.003880805,0.097311966,0.023926111,0.013366059,0.048973218,0.0007653555,0.2027187,0.00013094589
195,0.83741415,0.0052423803,0.048868693,0.0035308555,0.009494477,0.054727156,0.0011948243,0.019729285,0.0010766211,0.018660447,6.115543e-05
196,0.746838,0.012567796,0.11766585,0.0040843706,0.011377953,0.0410178,0.005147788,0.034580357,0.0038958713,0.022639925,0.00018423225
197,0.034661446,0.0036896297,0.47156987,0.004095179,0.10114975,0.0013777453,0.08482945,0.03433591,0.0004211032,0.26355776,0.0003120823
198,1.3744077e-05,4.718911e-06,7.5202083e-06,0.99698305,6.2132494e-05,0.0022164274,1.4945926e-05,3.5469315e-05,0.0003260475,1.1850665e-05,0.0003242181
199,0.53735185,0.01516436,0.0866149,0.022326354,0.023333013,0.23163691,0.0041242,0.029076299,0.005550271,0.04449763,0.0003242402
200,0.24917844,0.009350818,0.3152245,0.007962884,0.09934953,0.015304833,0.030276828,0.07564895,0.0011905147,0.19606675,0.00044601853
201,0.41673163,0.017048946,0.19775666,0.010792601,0.06960898,0.0890248,0.011632102,0.035182863,0.001917043,0.15002532,0.0002790549
202,0.001463919,0.00040144808,0.00029600586,0.22617126,0.0005103119,0.31287584,0.0004995657,0.00042384164,0.45624498,0.00012456394,0.0009882
203,0.2341128,0.114470966,0.18687128,0.01694544,0.007877721,0.37504935,0.004670354,0.019850751,0.021330386,0.018467003,0.00035383322
204,0.0012552126,0.016241783,0.0030101638,0.001546499,3.7991227e-05,0.0005916275,0.005421251,0.00049651106,0.97111106,0.00020267697,8.5148145e-05
205,0.578734,0.013930539,0.12288088,0.01049425,0.033559993,0.13031667,0.0052015246,0.032211795,0.0030886114,0.0693727,0.00020911628
206,4.022559e-05,4.7347676e-05,1.3068369e-05,0.0024612474,4.490995e-05,0.000105751635,2.272165e-05,9.232164e-05,0.0001187393,4.7740603e-05,0.9970058
207,0.36261988,0.063929796,0.22988352,0.11773286,0.0065219468,0.14370927,0.011840989,0.02516249,0.025879499,0.011724701,0.0009950092
208,0.3611427,0.056092873,0.37127918,0.03227942,0.008170409,0.08822269,0.012374417,0.029862326,0.020537768,0.01893223,0.0011059229
209,0.6175231,0.01255078,0.10696055,0.009542946,0.028591804,0.12829244,0.004514019,0.029267194,0.0030002806,0.059568904,0.00018800916
210,0.5725129,0.015067485,0.094069034,0.016289968,0.021882966,0.1971488,0.0038706162,0.029291345,0.005426461,0.044201,0.00023931243
211,0.00012899165,4.2976862e-05,7.047563e-05,0.97130036,0.00023154393,0.022587104,0.00010155451,0.00011869948,0.004462171,5.6035133e-05,0.00090008957
212,0.4127193,0.04157246,0.23585686,0.008182616,0.027913203,0.16106835,0.0061980854,0.037021656,0.007082352,0.06213615,0.00024903417
213,0.55652976,0.017661452,0.21833317,0.006296969,0.02821441,0.054825436,0.008892035,0.042331323,0.0029228744,0.06381669,0.00017580969
214,0.35570157,0.012307297,0.25861582,0.0029838402,0.08304312,0.03696761,0.01167221,0.037814256,0.0013185147,0.19944303,0.00013267223
215,0.13241322,0.0060954704,0.37572843,0.0030784614,0.12627427,0.004862347,0.048332337,0.043565873,0.00047047978,0.25895238,0.0002267041
216,0.73904485,0.009968513,0.16477844,0.008209197,0.0041031917,0.0048583876,0.017908297,0.02291053,0.008439307,0.019380853,0.00039828403
217,0.85124046,0.031185014,0.08429445,0.00081785617,0.00024962766,0.00025097444,0.0063622855,0.016155368,0.0022232495,0.006197242,0.0010233024
218,0.050437883,0.6866154,0.09286276,0.007910793,0.0012243768,0.07519354,0.01069943,0.0049553295,0.06575518,0.0027149108,0.0016304501
219,0.71073216,0.01502932,0.111255616,0.02869731,0.010574952,0.060616206,0.0038707745,0.035677854,0.0017008432,0.021649063,0.00019595592
220,0.19482481,0.5478131,0.13662751,0.06064195,0.0007064907,0.038861625,0.0018220287,0.0040567294,0.0045346096,0.0016147831,0.008496355
221,0.6493137,0.011573766,0.17240682,0.023089822,0.016523095,0.025972186,0.013642706,0.050303705,0.004107608,0.03261573,0.00045107293
222,0.017720426,0.9488402,0.01730534,0.0015455923,4.609848e-05,0.00150756,0.0026537918,0.0004570841,0.008980868,0.00033040045,0.00061273586
223,0.6411058,0.010735911,0.18266913,0.010595111,0.024029065,0.021107528,0.013496372,0.046228074,0.001751323,0.047993302,0.00028824538
224,0.24591075,0.009168141,0.15418041,0.3294858,0.06929305,0.017391529,0.027550377,0.07576277,0.0006519332,0.069076434,0.0015288189
225,0.58544505,0.010793279,0.18583176,0.0063361074,0.036400422,0.034971792,0.012451478,0.058728393,0.0026446194,0.06618006,0.00021711973
226,0.1587258,0.17355777,0.15536813,0.04708784,0.0031278,0.34835213,0.006499428,0.014207952,0.086875,0.005747506,0.00045065733
227,0.71007365,0.012004585,0.14204791,0.0073052766,0.015111562,0.037114013,0.006484757,0.034077976,0.0019951595,0.033646427,0.00013855525
228,0.0003461535,7.242719e-05,0.00014244599,0.8984719,0.0005309983,0.013674607,0.00014518804,0.00047057614,0.00036285882,0.000254115,0.08552863
229,0.014471258,0.5519821,0.0834155,0.0123606045,0.0010638763,0.3133348,0.0048985123,0.003013217,0.01303126,0.0019693929,0.0004595006
230,0.09313874,0.015974222,0.4332959,0.0013984075,0.002906087,0.00035175376,0.28898787,0.015512188,0.06742017,0.08002925,0.000985257
231,0.5984761,0.011617401,0.1265198,0.00895301,0.03774107,0.09792923,0.0055704494,0.03006978,0.0018181633,0.08113663,0.00016829844
232,0.7141477,0.013817664,0.13163227,0.008130672,0.012156544,0.05381832,0.0051074517,0.03062892,0.0026341944,0.02779521,0.00013095648
233,0.63472575,0.009963545,0.18203862,0.017456423,0.021682562,0.019342458,0.01682554,0.05033485,0.0022026722,0.04510081,0.00032682807
234,0.6135596,0.009840978,0.21694921,0.012240857,0.018496456,0.021396492,0.013853209,0.050275862,0.0024757136,0.04070809,0.00020360226
235,0.0024693257,0.00044328126,0.00054121035,0.26640275,0.00062886573,0.2113579,0.00072203786,0.00052736775,0.5151936,0.0002157145,0.0014980539
236,0.6116017,0.013187183,0.17507178,0.006373409,0.027954059,0.058297727,0.0063935327,0.043626517,0.0028917764,0.0544507,0.0001516591
237,0.0020499611,0.0005886819,0.00029952766,0.013852945,0.0003298256,0.5545928,0.00035335027,0.00026231495,0.425245,0.00010440478,0.002321173
238,0.6005251,0.012281116,0.14842135,0.004933725,0.038806144,0.0666032,0.0052223755,0.037193954,0.001763664,0.08411184,0.00013755204
239,0.42896712,0.01054512,0.22178951,0.0034435142,0.07845215,0.039288267,0.010184221,0.037578374,0.00092786306,0.16867925,0.00014466212
240,0.37094858,0.009866686,0.3548395,0.0072163413,0.04848007,0.012897417,0.022856187,0.061419066,0.00165506,0.109590866,0.00023016514
241,0.65284723,0.012405191,0.10470775,0.0068455003,0.024885079,0.109581925,0.0035457553,0.030006664,0.002671597,0.052363705,0.00013969667
242,7.097888e-05,7.9409605e-05,2.2878166e-05,0.0032795644,5.8633323e-05,0.00018563925,3.448401e-05,0.00010755887,0.0002300242,6.3201725e-05,0.99586767
243,0.46983334,0.011237109,0.24304418,0.003625145,0.057067864,0.031501308,0.0101358285,0.043029282,0.0014969789,0.12885422,0.0001747168
244,0.64220196,0.011108071,0.12551062,0.0050392733,0.031938955,0.07655295,0.0044508297,0.032357406,0.0019185521,0.06879805,0.00012329048
245,0.5952107,0.013672481,0.091964744,0.014203833,0.023190338,0.1778637,0.0038921158,0.028648593,0.004354434,0.046767846,0.00023124006
246,0.0006717175,0.0018531961,0.00070011726,0.94730973,0.00028565,0.00043502354,0.0033598146,0.0014149038,0.007778235,0.00022095036,0.03597066
247,0.63091063,0.013298093,0.11869554,0.007675249,0.027877124,0.1038699,0.0038948923,0.032982185,0.0023184551,0.05832962,0.00014829433
248,0.5721827,0.014583744,0.12922099,0.00958015,0.034920618,0.12405028,0.005550849,0.032706123,0.0033499005,0.07364305,0.00021174758
249,0.56407624,0.010806206,0.16169384,0.0027749173,0.05112778,0.059144992,0.005818781,0.036856003,0.001584959,0.106010735,0.000105657324
250,0.56969965,0.010820796,0.1991509,0.00633961,0.03884726,0.030966388,0.013018877,0.056109384,0.0020123112,0.07282863,0.00020613297
251,4.9547736e-05,1.7397635e-05,2.9754607e-05,0.9933813,0.00017801422,0.0029671597,7.856471e-05,0.00013864355,0.0012020515,6.619353e-05,0.0018913758
252,0.6026045,0.023260761,0.16576077,0.0067256233,0.021370623,0.07650608,0.008711375,0.04709407,0.012822263,0.034756847,0.00038706683
253,0.0014427531,0.010824112,0.0012629682,0.0065760184,3.119195e-05,0.0011298344,0.0044220025,0.0004979416,0.97337425,0.00011070409,0.0003282022
254,0.7038041,0.01712301,0.072654486,0.07939018,0.0049260403,0.08478474,0.0023016876,0.023188375,0.0020982942,0.009535995,0.00019329958
255,0.44453654,0.043971203,0.17959048,0.0153351575,0.011845924,0.2384072,0.004126091,0.025431968,0.0074078613,0.029150352,0.00019720009
256,0.6452071,0.012151204,0.10699731,0.006988731,0.026897663,0.10813458,0.003968029,0.03010198,0.0026478157,0.05675627,0.00014919219
257,0.72622705,0.012361799,0.075061664,0.0054279007,0.015638007,0.10645856,0.0020575488,0.026335325,0.002369511,0.02795659,0.000105976025
258,0.7752815,0.006398162,0.06048877,0.007992284,0.017423345,0.06946503,0.0021318442,0.029626785,0.0010285714,0.030058153,0.00010556332
259,0.59378594,0.009354999,0.17611387,0.0068681487,0.039195012,0.035222422,0.008755508,0.048611935,0.0015830252,0.08028497,0.00022410495
260,0.033485856,0.003070907,0.39455962,0.0006397635,0.012093551,6.069206e-05,0.40993917,0.0059423144,0.0022513168,0.13792554,3.123391e-05
261,0.015308081,0.82829714,0.028385496,0.0024335,4.4324595e-05,0.021904947,0.0021931492,0.0006416685,0.095701724,0.0001239793,0.004965992
262,0.81323844,0.009083278,0.110969745,0.0070658308,0.004836463,0.016485292,0.0026173026,0.019022396,0.0007552301,0.01583016,9.587381e-05
263,0.6063657,0.015408484,0.11362383,0.0097744595,0.025411105,0.1367772,0.0040008053,0.030425852,0.003421279,0.054610163,0.00018122685
264,0.5316384,0.018798035,0.08762234,0.01945167,0.018313296,0.25006,0.0030333004,0.026929425,0.00555689,0.038358856,0.00023783742
265,0.52492374,0.013398632,0.08877533,0.024396814,0.025915485,0.23485939,0.004961515,0.02718949,0.006568177,0.04863739,0.00037394158
266,0.33832353,0.03551568,0.14197277,0.018872745,0.02017353,0.35211676,0.0049532503,0.02864458,0.013397542,0.04567668,0.00035289902
267,0.0018074503,0.00031201987,0.00044117484,0.56535316,0.0006845802,0.21317522,0.0005814565,0.00050681626,0.21518943,0.00019836896,0.0017503779
268,0.00043936202,9.5397234e-05,0.00017021972,0.9308327,0.00034452454,0.05078655,0.00022148137,0.00021096245,0.015587427,0.000108787375,0.0012026991
269,0.026731964,0.0037959374,0.5273873,0.0052107233,0.09293039,0.0010279783,0.08976944,0.024961703,0.00024629515,0.22767541,0.00026287133
270,0.59929943,0.011173379,0.18760826,0.0053972686,0.033062607,0.036521632,0.008149511,0.04300146,0.0019631595,0.07363852,0.00018484576
271,0.42994574,0.011456579,0.23415263,0.0046565933,0.07263298,0.035013877,0.012915007,0.06534258,0.0018334939,0.13180773,0.00024281406
272,0.57490116,0.01443653,0.09768718,0.014775666,0.024662692,0.18517804,0.004224152,0.028646804,0.0046266024,0.050613113,0.00024796656
273,0.5772312,0.020823352,0.12903018,0.012248867,0.018923262,0.16086194,0.0032938106,0.03404121,0.003426519,0.03994925,0.00017042796
274,0.0011035353,0.00034941448,0.00020496901,0.057417642,0.00025576865,0.1988803,0.00034987647,0.00025452525,0.74065286,7.8521676e-05,0.00045260089
275,0.024344852,0.0023600282,0.58672154,0.0012313022,0.053105943,0.00025480383,0.11728297,0.019499667,0.00043928137,0.19463356,0.00012602785
276,0.6471235,0.013347395,0.114079036,0.006583509,0.024318337,0.104762316,0.0036165058,0.03161863,0.0027615263,0.051655535,0.00013374061
277,0.122709125,0.05470527,0.0730812,0.01510364,0.0051703188,0.67899525,0.0018956027,0.012858403,0.023320561,0.011887321,0.00027342507
278,0.26123726,0.010391605,0.32299083,0.0014774317,0.098502174,0.015605155,0.016934374,0.039130572,0.00093987933,0.2326747,0.0001159696
279,0.0012738026,0.00043449365,0.00027322135,0.14510399,0.00041597182,0.21806021,0.0005329984,0.0003954861,0.63247555,0.0001208563,0.0009135466
280,0.64983565,0.014501387,0.11132659,0.006916771,0.024260698,0.10583204,0.0032571356,0.033451397,0.0026682646,0.047803514,0.00014659879
281,0.07203363,0.006077082,0.39718,0.0018811475,0.087845065,0.0017575532,0.08833514,0.0391696,0.00090451806,0.30426756,0.0005486758
282,0.001919682,0.00029097326,0.00047358868,0.62664306,0.0007193118,0.19612359,0.00057298853,0.00053260033,0.17053242,0.00022609235,0.0019655772
283,0.5284038,0.02679287,0.11304899,0.013222012,0.016872825,0.22856599,0.0027940725,0.028413849,0.0050867903,0.036618814,0.00018000603
284,0.1754487,0.22066891,0.13653354,0.04483083,0.0015461647,0.18353227,0.008314436,0.009544165,0.21592432,0.0030781284,0.0005784035
285,0.60459876,0.011463968,0.14759542,0.0047261943,0.037951197,0.06829478,0.0052694823,0.035700563,0.0018490639,0.082425825,0.00012476309
286,0.6291356,0.009761124,0.1564712,0.0035243009,0.035060994,0.040420953,0.004121064,0.033099473,0.0008032908,0.08750534,9.65623e-05
287,0.1418731,0.22880454,0.15202229,0.0342858,0.0025509328,0.38425976,0.0036439856,0.011610403,0.03521072,0.0053810338,0.00035751815
288,0.78230083,0.007835627,0.08270643,0.005440834,0.013674003,0.048795585,0.0027356013,0.027008172,0.0016458061,0.02774091,0.00011619743
289,0.8298958,0.010185803,0.10215506,0.01873824,0.0008722368,0.0017528702,0.018208802,0.005582453,0.0038318932,0.008714274,6.2482e-05
290,0.73847556,0.008783299,0.08276534,0.004708783,0.02035803,0.07157267,0.0026341553,0.028609164,0.0015920638,0.04039046,0.00011040483
291,0.597129,0.010969395,0.16479114,0.005394029,0.03849655,0.05359335,0.0051164366,0.043209072,0.0015239028,0.0796478,0.00012938789
292,0.6631489,0.008564745,0.14613035,0.02902029,0.021142198,0.023280252,0.0073838243,0.05444737,0.00074685644,0.045715135,0.00042003387
293,0.65878546,0.0107015185,0.13247062,0.003608738,0.030954348,0.057119183,0.00417376,0.031934258,0.001507008,0.06863932,0.0001057552
294,0.6193635,0.011606912,0.099357866,0.0069691516,0.031314,0.1376338,0.0045702197,0.02865007,0.0040127174,0.056332998,0.00018886464
295,0.4962674,0.0099930735,0.1998772,0.003191977,0.06232916,0.036720455,0.0071763615,0.03937737,0.0008464102,0.14410985,0.000110866255
296,0.5867182,0.032748,0.20442802,0.035836738,0.004678613,0.07263588,0.009543419,0.020962814,0.019795293,0.012148455,0.00050452456
297,0.41173208,0.06523127,0.15951885,0.027567571,0.006352269,0.26976007,0.0047313096,0.024262944,0.016510902,0.014064201,0.0002684386
298,0.24791592,0.1961434,0.22351967,0.038216032,0.0022359348,0.09260011,0.01594159,0.0100915115,0.16670856,0.0058148648,0.00081249006
299,0.44686705,0.055044573,0.33764604,0.034022495,0.004465654,0.03361207,0.022500154,0.020357367,0.032400683,0.012253239,0.0008307644
300,0.49345997,0.012786609,0.2434964,0.0039030644,0.05025229,0.021197293,0.018238528,0.059102558,0.0019973859,0.09528492,0.0002810678
301,0.48278973,0.030806676,0.19968465,0.01043837,0.023223203,0.1559014,0.0056501324,0.033903003,0.005869894,0.05151375,0.00021906145
302,0.2513119,0.12201728,0.17611976,0.019170854,0.005159334,0.36061898,0.0050187,0.019676344,0.028779518,0.011841788,0.00028549586
303,0.601286,0.013239404,0.095341794,0.015140479,0.024761416,0.16266114,0.004226784,0.029837117,0.004082991,0.04919345,0.00022942186
304,2.9929737e-05,3.548842e-05,1.0532219e-05,0.0033296044,4.4950175e-05,9.884621e-05,1.91461e-05,9.185239e-05,7.9513375e-05,4.3398093e-05,0.9962167
305,0.5845309,0.014608238,0.117823236,0.009999443,0.030124487,0.13942209,0.004805843,0.031037955,0.0036521668,0.063792884,0.00020271604
306,0.60577416,0.01492752,0.06333467,0.025403721,0.012489172,0.22248915,0.0023207339,0.024912512,0.0038834633,0.024229012,0.00023579759
307,0.004928327,0.0004150493,0.0013036903,0.61627597,0.0020752198,0.2571649,0.0011666073,0.0011923731,0.11065234,0.0009102875,0.003915247
308,0.07353619,0.007435378,0.6035548,0.01795159,0.05731124,0.0014148486,0.065242656,0.03031948,0.00033558218,0.14244026,0.00045799933
309,0.0077663995,0.0008559317,0.0038643992,0.73041666,0.0056036054,0.19656634,0.0031351347,0.0024756931,0.039223753,0.0037982701,0.006293688
310,0.013656645,0.029307663,0.5820976,0.0019329891,0.005343913,0.000651132,0.32515973,0.001802733,0.0021098468,0.03773118,0.00020662839
311,0.2659195,0.008308401,0.202253,0.0224354,0.13968605,0.038957357,0.022174641,0.10059786,0.00079351844,0.1983118,0.0005624503
312,0.3476865,0.008802082,0.2815937,0.0031466037,0.082122564,0.021120282,0.012605927,0.045030657,0.00086810865,0.19688325,0.00014040028
313,0.00027723014,0.00011605268,9.014305e-05,0.9150158,0.00029295866,0.04770807,0.00021195327,0.00021395185,0.035255678,6.987525e-05,0.00074834266
314,0.18194003,0.007694335,0.098497294,0.5759764,0.016088523,0.008735153,0.013263469,0.045915935,0.0010713644,0.031246128,0.01957126
315,0.6272823,0.009401113,0.11926367,0.006882955,0.040627394,0.08099334,0.0065248907,0.035308436,0.0020801162,0.07145719,0.00017854483
316,0.61865383,0.018526496,0.11121728,0.008242682,0.019395923,0.14603962,0.0029947115,0.02993124,0.0037878836,0.041061662,0.00014870569
317,0.047495402,0.24070439,0.5808685,0.013884251,0.0041621197,0.021263333,0.04632936,0.004036899,0.025158418,0.015011342,0.0010859541
318,0.52232593,0.010385524,0.19309273,0.0023711189,0.05714568,0.041677788,0.0073834,0.035572227,0.0014344298,0.12850478,0.000106400024
319,0.71188146,0.013458342,0.13283016,0.023102114,0.011310558,0.038719554,0.008503679,0.03416669,0.0025931566,0.02316696,0.00026725154
320,0.7574169,0.016894797,0.10425659,0.0064926506,0.008281098,0.056440145,0.0022511194,0.027989477,0.0022379423,0.017649055,9.0176174e-05
321,0.001174307,0.0003509452,0.00021987787,0.050418004,0.0002675842,0.21822754,0.00034107483,0.00025944327,0.7281765,8.0654994e-05,0.0004840735
322,0.512962,0.015343983,0.1030111,0.021462733,0.028481647,0.22192812,0.005362955,0.028694246,0.00606547,0.05632798,0.000359847
323,0.0017364996,0.00037959975,0.00032982635,0.17624457,0.0004920866,0.30728117,0.0004750616,0.00041107627,0.5115305,0.00012722095,0.0009923627
324,0.12008426,0.006383431,0.5369509,0.0097612105,0.065293215,0.004925177,0.053557914,0.0535131,0.0010946774,0.14793164,0.00050442154
325,0.62626445,0.0105391005,0.1218475,0.005516877,0.040618315,0.074095145,0.0050442116,0.042597514,0.001852921,0.07145948,0.00016456434
326,0.5415705,0.02871478,0.20007807,0.011564779,0.01945331,0.08918175,0.009693831,0.052244,0.011428253,0.035622027,0.00044865644
327,0.5541206,0.032500517,0.13693717,0.010563788,0.010472295,0.1964456,0.0028978006,0.02489257,0.006865497,0.024157811,0.00014628441
328,0.5734147,0.013767524,0.09028131,0.016339457,0.023866272,0.19793083,0.00414089,0.027838588,0.0050128023,0.047137685,0.00026997423
329,0.48911154,0.01063172,0.2815624,0.008126369,0.035100766,0.013685478,0.025644114,0.058527626,0.002259655,0.07505237,0.00029803006
330,0.6623898,0.015851967,0.15994489,0.014008921,0.013412277,0.056503944,0.005759609,0.037099995,0.002577256,0.032247875,0.00020338659
