object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
186,0.08705008,0.005463093,0.69281656,2.3437131e-05,0.11110839,6.103947e-05,0.033787142,0.01847065,0.0013427289,0.049061075,0.0008158774
187,0.3947205,0.15063605,0.16492295,0.008360495,0.0068546264,0.2047516,0.0026859287,0.02047664,0.030501977,0.014561685,0.0015273916
188,0.7540188,0.053355455,0.12025824,0.00015708101,0.004830396,0.019023145,0.002566117,0.02975211,0.00524817,0.010493512,0.000296971
189,0.00070711604,0.000606732,0.00018843375,0.99608433,7.312985e-06,0.00012667819,5.880233e-05,4.339212e-05,0.0021583969,6.0471616e-06,1.2804198e-05
190,0.003095762,0.00846834,0.5924161,2.8255405e-05,0.0025727663,9.744968e-05,0.29107356,0.0009390563,0.05078444,0.05036634,0.0001578365
191,0.08141284,0.0464736,0.00792422,0.35233,0.0029793603,0.46903625,0.00023501448,0.0029606016,0.032557208,0.0030582992,0.0010326427
192,0.45563135,0.05227158,0.06193561,0.031684633,0.10029167,0.0918249,0.0060737547,0.11361193,0.013819817,0.071675874,0.0011788842
193,0.08061505,0.20703065,0.22952712,0.03958184,0.006199492,0.30457142,0.0030444073,0.010131619,0.10059087,0.010771304,0.007936099
194,0.25384387,0.017929547,0.3781327,0.0001889926,0.041683458,0.0012698193,0.060823683,0.048611183,0.006679937,0.19044466,0.00039202138
195,0.48746955,0.11167829,0.22134115,0.00735724,0.0013320601,0.0837916,0.0027488759,0.038141962,0.04107223,0.0040933276,0.00097369804
196,0.8473816,0.028647916,0.06267653,0.00010366238,0.004817088,0.015590415,0.0014026985,0.027339092,0.0030075065,0.008798081,0.00023528321
197,0.0031823851,0.003194469,0.74657935,1.189623e-06,0.0048535834,7.433343e-06,0.108432636,0.0067465124,0.012389579,0.11445661,0.00015616584
198,0.00023381076,0.00030574258,5.5155637e-05,0.40937096,0.0003186678,0.021943867,0.000102170074,0.00049181044,0.5337015,0.0077768196,0.02569959
199,0.17010938,0.112198375,0.068480216,0.076225676,0.009861407,0.49013504,0.002211393,0.008563372,0.043099914,0.01737639,0.0017388507
200,0.24757494,0.01587506,0.31999713,0.00011051367,0.1183878,0.00026573928,0.020168547,0.18266556,0.00089921,0.092466645,0.0015888158
201,0.25686625,0.14511052,0.049707226,0.11388993,0.035162702,0.2713173,0.0023189222,0.05298006,0.017682943,0.051274534,0.003689635
202,3.8821145e-05,1.6315265e-06,4.884349e-07,0.012198717,6.2677686e-06,0.12536532,2.0270207e-07,8.564354e-06,0.86225784,2.0133712e-05,0.000101968624
203,0.013304885,0.842717,0.04341064,0.0019635996,0.00016273967,0.066294536,0.0011601119,0.001504164,0.02785908,0.0010826521,0.00054058677
204,5.9225986e-05,0.0005607618,0.00046577293,5.0201224e-06,1.1151014e-06,9.306174e-08,0.0054916046,4.6870024e-05,0.9933614,6.5689646e-06,1.7033439e-06
205,0.39789757,0.11817098,0.18925874,0.025451113,0.01772998,0.16679917,0.005758352,0.021882365,0.021397812,0.034128264,0.0015255467
206,0.0022463007,0.0037420976,9.406488e-05,0.0010934469,6.4214e-05,0.019963631,7.282603e-06,0.0010489329,0.87263364,0.01317807,0.085928395
207,0.06434378,0.6595965,0.19441403,0.00043802685,0.00062050845,0.004022538,0.0045407177,0.0042418274,0.06494249,0.0021714126,0.00066818134
208,0.034447324,0.57800585,0.30516294,0.00024305879,0.00052276073,0.0074412883,0.0048821503,0.0032301603,0.06080776,0.0044808905,0.0007757576
209,0.43802315,0.08447525,0.19947712,0.01920518,0.012966245,0.16259891,0.0038970402,0.017331317,0.03266272,0.027909603,0.0014534675
210,0.26213226,0.14852257,0.09681382,0.049170766,0.009398005,0.34921488,0.003337893,0.01331177,0.050540384,0.015898746,0.0016588836
211,1.1149515e-05,1.0969515e-06,1.6288836e-06,0.9922237,9.357144e-06,0.0065670665,1.9620644e-07,1.4473892e-06,0.0011527082,1.0942595e-05,2.0568968e-05
212,0.15485047,0.60196245,0.04962256,0.0024857463,0.0057736277,0.15949984,0.00082850346,0.009802473,0.005052222,0.009558333,0.0005636771
213,0.28822666,0.12378067,0.45479712,0.00079371553,0.0066892165,0.016466409,0.02918237,0.02611164,0.027357105,0.025237404,0.0013577584
214,0.24038914,0.032501984,0.4526404,0.0044750413,0.028894363,0.018037677,0.011379711,0.03630379,0.00786442,0.1669926,0.00052082964
215,0.21586584,0.031740148,0.14277092,0.00066514994,0.3334067,0.05539737,0.010981382,0.023439026,0.00015596671,0.1836854,0.0018920549
216,0.7692107,0.0005979052,0.16669938,7.527729e-06,0.000980126,7.959549e-05,0.008779209,0.035950653,0.005277894,0.012380304,3.656042e-05
217,0.1122014,0.7273765,0.019950429,0.0013233896,0.00013410064,0.002643118,0.0049721263,0.00072785903,0.12970951,0.00093445234,2.7218617e-05
218,0.0019322683,0.9642555,0.021018377,4.2746688e-05,1.4623757e-05,0.005193054,0.00033565878,0.00032277248,0.006755731,9.893189e-05,3.0226869e-05
219,0.43933892,0.10743163,0.3387017,0.0019925882,0.0023129133,0.004089032,0.0070714764,0.032387305,0.05064099,0.015973514,5.980316e-05
220,0.0009927726,0.92374176,0.0017138087,0.00038341762,7.1799977e-06,0.06802325,4.621601e-05,3.7923517e-05,0.0050299084,1.4857012e-05,8.858939e-06
221,0.7315269,0.004707073,0.15704818,0.00064930663,0.0007583515,0.00057346484,0.002452943,0.09482352,0.005049743,0.0022388862,0.00017167658
222,0.00020407717,0.9978106,0.0014395904,1.1387912e-06,1.7062273e-07,3.522875e-05,0.00011388227,3.8797294e-05,0.0003523853,3.9335473e-06,1.8294361e-07
223,0.55250263,0.026168395,0.33834752,0.00010547498,0.0046726167,9.2544244e-05,0.031345475,0.01925353,0.009070678,0.018366046,7.515131e-05
224,0.8582883,0.0051176543,0.041119784,0.0021994077,0.020449076,0.03271282,0.0034857825,0.0242656,0.00028043005,0.012013186,6.798748e-05
225,0.5436442,0.015491967,0.2902728,0.00043675472,0.0057450696,0.006135614,0.0122627765,0.070479505,0.008274687,0.046995346,0.00026136808
226,0.063412294,0.5253886,0.29245213,0.0028898148,0.00024521645,0.029598676,0.0023873702,0.002390005,0.07935249,0.0015062802,0.00037710983
227,0.7241281,0.054883346,0.16051625,0.0002801167,0.0015966386,0.0007438976,0.0059746294,0.024150522,0.019690502,0.007938139,9.779445e-05
228,1.5210079e-05,9.713274e-09,6.7226188e-06,0.99994034,1.8160817e-07,2.4934623e-05,6.676271e-10,6.3249564e-07,2.1720805e-08,1.26634e-08,1.1828036e-05
229,0.0002270755,0.9730335,0.00149716,3.201336e-05,1.5372582e-06,0.019952245,0.00017312366,4.3717657e-05,0.005020059,5.4230723e-06,1.4048067e-05
230,0.028838445,0.003264702,0.21563664,6.72803e-05,0.07150787,6.8255205e-05,0.15831167,0.021806024,0.00060191425,0.45912698,0.040770236
231,0.36383724,0.031300195,0.30230322,0.031538043,0.020323977,0.17782678,0.0049439855,0.012539859,0.014013296,0.039796058,0.0015772575
232,0.71182805,0.09522636,0.13870394,0.00051420863,0.0012377144,0.0019185194,0.004399424,0.02108929,0.018484706,0.0064575695,0.00014014405
233,0.3619949,0.039742287,0.42417476,4.9134884e-05,0.00152844,5.0006314e-05,0.079045065,0.02828841,0.044803534,0.02021949,0.0001039517
234,0.10181219,0.014682958,0.7406589,0.00023196224,0.002113088,0.0003753075,0.04055067,0.046186715,0.021855878,0.031183638,0.00034872637
235,0.00015797811,0.00024737976,0.00012514678,0.72417104,0.000117803334,0.13063334,2.038403e-05,4.7073925e-05,0.14285377,0.00019839531,0.0014276686
236,0.38606036,0.007944662,0.44961122,0.00043040857,0.017188359,0.003198467,0.00972659,0.0141279185,0.017663352,0.09380148,0.00024713256
237,0.00010191163,0.0040385346,3.4008615e-05,0.0007448119,5.7018897e-06,0.4798061,7.117887e-06,0.00024714673,0.3928879,4.402626e-06,0.122122295
238,0.44895175,0.11646022,0.16232918,0.010052513,0.017050982,0.13118875,0.0050482946,0.044606704,0.018490644,0.044712584,0.0011082612
239,0.42000946,0.010297467,0.25047743,0.0043916064,0.05165345,0.014527678,0.010632233,0.044277687,0.003998239,0.1894898,0.00024496467
240,0.46441615,0.00319296,0.26340818,6.6077787e-06,0.0035082656,5.0292514e-05,0.09839137,0.11041612,0.031207709,0.025389494,1.2856705e-05
241,0.4235743,0.07665508,0.15288246,0.023942232,0.011081264,0.24134025,0.0023039924,0.016654488,0.027160417,0.023277976,0.0011274763
242,0.0021803905,1.0472952e-05,0.0001065429,0.0012807872,0.00174915,0.41860545,0.20805621,0.0031533274,0.31749845,3.8758633e-05,0.047320485
243,0.62259704,0.049991973,0.20318265,0.0042316634,0.008880108,0.032403305,0.014118289,0.035893854,0.010406992,0.018108431,0.00018556902
244,0.5366245,0.060948193,0.24667875,0.0061161504,0.014940168,0.057459027,0.005357922,0.023554537,0.013415407,0.03418393,0.00072145555
245,0.35452282,0.12914428,0.12521748,0.040990513,0.010393266,0.2522779,0.0033013378,0.016783629,0.044743687,0.02077365,0.0018514366
246,0.027786054,0.013269835,0.3934742,0.006214763,0.06645023,0.06254485,0.014388937,0.0067394217,0.04663422,0.04780921,0.31468832
247,0.41787776,0.14472403,0.17554042,0.015731808,0.010388552,0.15800896,0.0050270683,0.023069523,0.02639347,0.022019591,0.0012189639
248,0.36174488,0.08529826,0.1808897,0.036135826,0.017324861,0.21093358,0.004818164,0.026264269,0.03354857,0.041507334,0.0015345006
249,0.42974925,0.013972597,0.3358847,0.0032712498,0.04128073,0.01829454,0.010376777,0.07007469,0.003174734,0.07305876,0.0008619166
250,0.52727723,0.017972417,0.27171528,0.00021884649,0.013929484,0.0009286656,0.039530464,0.052301355,0.027375262,0.04853672,0.00021434628
251,2.7296977e-07,0.00017200719,2.3720042e-06,0.00013531354,0.018498559,0.00066028524,0.000103541126,2.1620268e-07,3.321559e-05,4.6182573e-05,0.980348
252,0.30521774,0.032840405,0.2998324,0.00020281193,0.0019724087,0.027835457,0.016459692,0.037880775,0.18831076,0.088799454,0.00064802065
253,0.0002594754,0.0003763938,0.00045120777,1.24329945e-05,1.7354166e-07,2.6485424e-07,0.00067010365,2.6086323e-05,0.99819785,5.648599e-06,4.3871108e-07
254,0.33789507,0.27902803,0.27981612,0.014441107,0.0003180598,0.012375129,0.002824059,0.017005969,0.0552372,0.00073781214,0.0003214998
255,0.16767205,0.58642256,0.10606915,0.0014029501,0.0018141799,0.08301196,0.002395894,0.003778338,0.042972166,0.004059821,0.00040089383
256,0.49046353,0.0945694,0.14047968,0.014998832,0.012709492,0.17215037,0.0029023592,0.021766314,0.022496741,0.02631006,0.0011531764
257,0.27337947,0.23980947,0.19121645,0.0057586776,0.0137788085,0.17220932,0.003013019,0.009507618,0.06468245,0.022973696,0.0036710582
258,0.6065315,0.023530394,0.07728083,0.059986606,0.0109088505,0.15474862,0.0017796757,0.045213748,0.0020273824,0.016415488,0.0015769135
259,0.73243624,0.008963146,0.16545996,0.00032017287,0.0063809142,0.00097029575,0.0069776135,0.057512913,0.003236234,0.017721297,2.1104343e-05
260,0.00088870886,0.0007153122,0.089347586,5.564278e-08,0.00020093507,9.157632e-08,0.78312474,0.0009557044,0.008445906,0.11620329,0.00011767535
261,0.0011475296,0.9397434,0.049491934,2.845604e-07,1.1469906e-06,6.6531794e-07,0.0018281456,0.0013210259,0.0064365636,2.699753e-05,2.2819336e-06
262,0.5412528,0.040154554,0.34304112,0.0008841212,0.006350935,0.0010797896,0.01059284,0.037775706,0.015984597,0.002822199,6.135724e-05
263,0.24585825,0.2595396,0.13155241,0.025333613,0.0045951065,0.24695341,0.0034655,0.013809145,0.0547442,0.012751647,0.0013969707
264,0.11354105,0.16660143,0.03691156,0.062287398,0.006327096,0.5426108,0.00063299626,0.007915945,0.046138857,0.015528242,0.0015046535
265,0.30155355,0.10754767,0.079894274,0.066061236,0.0109551,0.3459517,0.0035029263,0.013018081,0.052246988,0.017798923,0.0014694802
266,0.07916386,0.2504888,0.077393025,0.06165784,0.004902378,0.44270846,0.0026682992,0.0049964404,0.06464659,0.009417238,0.0019569898
267,0.00039192213,7.8054974e-05,4.108833e-05,0.93690634,0.00011953194,0.03293945,1.0553603e-05,2.0275782e-05,0.02917276,9.099567e-05,0.00022884163
268,1.9695924e-05,1.5442813e-05,5.512047e-06,0.9910938,6.1131263e-06,0.0066118115,1.0674753e-06,1.332527e-06,0.0021577762,3.0386407e-06,8.432973e-05
269,0.05611951,0.016530577,0.45773423,3.830022e-06,0.022613084,1.7703122e-05,0.35579735,0.06912843,0.005456972,0.016444474,0.00015366626
270,0.60013944,0.03215639,0.2496579,0.00024539136,0.0037326529,0.0016261849,0.015009325,0.065004356,0.01609461,0.016307743,2.6108537e-05
271,0.39063674,0.017518234,0.25383753,0.0021932179,0.046110887,0.007669982,0.014105891,0.11492264,0.007890269,0.1449782,0.00013648631
272,0.34532675,0.13585134,0.13837878,0.03527201,0.008653347,0.24937908,0.0031484936,0.014553289,0.0481138,0.01949357,0.001829587
273,0.09605878,0.23573951,0.13522376,0.040833015,0.033036936,0.39061466,0.0045462805,0.017615963,0.0045208693,0.039964534,0.001845617
274,5.914154e-06,5.251501e-06,2.2543266e-07,0.00034829992,7.0742726e-06,0.0626956,6.126049e-07,2.4858946e-05,0.9361774,2.088392e-05,0.0007139052
275,0.0050293044,8.107637e-05,0.53792256,1.4029864e-06,0.01947415,3.0061535e-06,0.15563673,0.0037527645,0.001962284,0.27605718,7.9561076e-05
276,0.5017537,0.10629692,0.1734165,0.01233302,0.012376541,0.12641047,0.0038208154,0.017344145,0.019768253,0.025773933,0.00070572307
277,0.03707608,0.31663087,0.0077708936,0.071086146,0.0025067688,0.5400594,0.0003797356,0.0024084405,0.016307525,0.0037143144,0.0020599137
278,0.04058832,0.014770043,0.5505636,1.5232914e-05,0.030425515,0.00066613586,0.107993804,0.024765333,0.0014031284,0.22839884,0.00040994884
279,0.00017536498,6.937741e-07,5.7599627e-06,0.48269087,0.00041105403,0.16306843,1.2603107e-05,7.8668e-05,0.2506616,0.0006035221,0.10229155
280,0.6185244,0.10945963,0.075809956,0.011325451,0.017265927,0.08419191,0.004304943,0.044283457,0.008362833,0.025988674,0.00048275923
281,0.012873121,0.00027686593,0.23899534,1.0920954e-07,0.086386144,1.6628646e-05,0.05021091,0.0008459164,0.00030817793,0.609634,0.0004527411
282,0.00022794053,0.00050492195,3.983165e-05,0.74271476,4.171834e-05,0.07387764,7.490915e-06,1.998917e-05,0.18178657,4.5987697e-05,0.0007332187
283,0.017026778,0.3325948,0.023311894,0.023247294,0.00068256113,0.5598381,0.00048482555,0.0016887863,0.03686653,0.0021083143,0.0021500303
284,0.047631346,0.5581959,0.269317,0.0013075189,5.1829695e-05,0.029874612,0.00077146705,0.0024193241,0.08974503,0.0003885176,0.00029754196
285,0.4135711,0.074765354,0.34206876,0.0036931173,0.018598527,0.051719096,0.010611194,0.025769051,0.011861209,0.046636652,0.00070585986
286,0.6619352,0.04699281,0.15028556,0.0032923156,0.02371679,0.04264919,0.0018792687,0.02162525,0.008052943,0.039293356,0.00027719254
287,0.006639542,0.93271166,0.030556897,0.00014301966,3.6991463e-05,0.0066019106,0.002420308,0.0014952711,0.01916091,0.00019880186,3.4787467e-05
288,0.7088064,0.15128516,0.06984908,0.0024397587,0.0007592864,0.0062976624,0.0040322547,0.041265123,0.012432591,0.0027949985,3.7649806e-05
289,0.10230575,0.0005805397,0.542698,3.6001866e-06,5.0141793e-05,6.2651657e-07,0.09999642,0.0015632042,0.24683306,0.00596423,4.3735095e-06
290,0.7268139,0.059548337,0.10297316,0.005265567,0.0031595705,0.026354376,0.0017732191,0.052797545,0.012155428,0.008757418,0.00040152468
291,0.55616903,0.09250707,0.18640468,0.0020886315,0.008020475,0.035071418,0.010761494,0.0670653,0.015771434,0.025840132,0.00030033168
292,0.64681655,0.005173005,0.2772251,0.00024969946,0.027281668,0.000104056075,0.010174726,0.026031964,0.00056578865,0.0062578144,0.00011963003
293,0.6708945,0.056005064,0.15018997,0.002201959,0.008852054,0.07238386,0.0010558593,0.014910074,0.008114634,0.014863873,0.00052815094
294,0.34924883,0.069527976,0.07168551,0.06673683,0.018960029,0.3101232,0.0055085,0.050899185,0.017869314,0.037631374,0.0018092018
295,0.23059823,0.032308754,0.35283107,0.0010829954,0.030349724,0.01503678,0.00672133,0.020507706,0.00791096,0.3017822,0.00087023573
296,0.034438338,0.8039867,0.06718858,0.00033862807,6.585935e-05,0.0015310443,0.0029172918,0.0026326284,0.085996434,0.000803797,0.00010071469
297,0.14026192,0.58070815,0.13317163,0.003923404,0.0009172789,0.08720236,0.0032148582,0.0096062,0.037682425,0.0028526334,0.0004590948
298,0.06362701,0.56750906,0.16272809,0.000104568986,0.00012035599,0.00418835,0.00144223,0.0021085588,0.19706768,0.0009835591,0.000120515644
299,0.30816162,0.14921233,0.4595422,0.0014786718,0.0023690932,0.018241799,0.010358697,0.026714237,0.019933915,0.0037191266,0.00026826456
300,0.6457833,0.0037496062,0.20378307,1.1428467e-05,0.0230346,0.0019302937,0.005105844,0.05891964,0.0008283406,0.056647882,0.00020601171
301,0.23622276,0.41936633,0.18744698,0.0043466836,0.004247684,0.09641987,0.0038334792,0.011945638,0.026010059,0.009598532,0.0005620206
302,0.03533137,0.61750776,0.09990332,0.0039293687,0.0011243238,0.20596051,0.0019244482,0.0018655051,0.027411195,0.003716218,0.0013259451
303,0.36552653,0.10421318,0.120177895,0.03436704,0.0138742905,0.27695602,0.0043490943,0.016911317,0.0418409,0.020512462,0.001271265
304,7.483334e-07,1.39781875e-08,9.998587e-09,5.554273e-05,9.3880743e-07,8.6028645e-05,4.7712854e-07,1.7578475e-07,2.2659466e-05,3.2040425e-06,0.99983025
305,0.36997157,0.11965316,0.17735781,0.029083017,0.017130498,0.20393907,0.004042407,0.014668958,0.029133463,0.033825938,0.0011942048
306,0.12356699,0.1937908,0.071136795,0.07882338,0.0017483621,0.4416745,0.0019473537,0.006422016,0.06960682,0.0043095043,0.006973283
307,0.0058046808,0.0014245312,0.00037073277,0.7609751,0.0010205746,0.18617551,5.3742067e-05,0.00030221255,0.041451797,0.0012013214,0.0012198404
308,0.03994488,0.0015587581,0.6918297,4.274426e-05,0.017967328,2.417584e-06,0.15839046,0.022932407,0.001484759,0.06523732,0.00060926925
309,0.0029410406,0.0011268157,0.00082119997,0.8994976,0.00071853923,0.06969445,5.8306065e-05,0.00023887688,0.022655513,0.0016111238,0.0006364136
310,0.075363345,0.019794924,0.4900605,8.098407e-05,0.17101151,0.00037895454,0.16460773,0.023053931,0.00051243784,0.03470151,0.02043431
311,0.32441857,0.027533565,0.06659823,0.003878546,0.2934799,0.0096435975,0.031210842,0.15831096,0.0034886647,0.08060188,0.00083529484
312,0.26809096,0.035503894,0.4766307,0.00034359682,0.014371733,0.002550933,0.01438277,0.051541768,0.004900765,0.13153853,0.00014432736
313,0.00023442495,2.7445514e-05,1.1220741e-05,0.08706917,1.5252663e-06,0.67388564,1.673496e-06,3.4898996e-05,0.13658078,1.4839876e-06,0.10215156
314,0.00015576858,0.30400622,0.002820165,0.44286722,0.00026870208,0.15810865,0.00034304615,0.002395562,0.0025391446,0.004034196,0.082461305
315,0.5826542,0.03408824,0.09707318,0.044836003,0.043625504,0.13004091,0.011258894,0.02073009,0.0038719967,0.030955015,0.00086589024
316,0.27027294,0.25846624,0.12159357,0.015360595,0.005042738,0.25230673,0.0034393265,0.017786706,0.042394355,0.012281192,0.0010555871
317,0.06289753,0.062490232,0.5499703,1.1107147e-05,0.00045101452,0.000111734356,0.06262523,0.0063590836,0.2348125,0.020255007,1.6194126e-05
318,0.42001534,0.051633213,0.31964397,0.0012129537,0.017851714,0.0151800215,0.0216625,0.07372051,0.012251163,0.06661953,0.00020901203
319,0.8632362,0.051020727,0.046758965,0.00017381879,0.0016637272,0.000500914,0.003059488,0.010090592,0.02031423,0.0031508738,3.0501214e-05
320,0.23797688,0.33259964,0.26641506,0.0027397228,0.0019954082,0.030975252,0.008047159,0.03985667,0.0765368,0.0025792106,0.00027813402
321,1.07954575e-05,2.5293699e-07,7.208253e-07,0.0011608795,1.3730873e-05,0.0023067677,1.9605354e-06,2.0454434e-05,0.9962581,0.0001256794,0.00010075998
322,0.19948182,0.13851227,0.11462927,0.06398258,0.01192161,0.3855987,0.0036798292,0.009224515,0.04914085,0.02136364,0.002464797
323,3.4193432e-05,8.9491405e-06,1.3346756e-06,0.012341138,5.137256e-06,0.18638676,4.5195588e-07,6.774456e-06,0.8011137,2.9254192e-05,7.225562e-05
324,0.035763502,0.0025862495,0.4038174,4.38785e-07,0.010981349,3.115432e-06,0.22685525,0.029889058,0.0016018107,0.28847805,2.3687093e-05
325,0.6872188,0.06615456,0.0318686,0.0076153213,0.03741169,0.096350186,0.0029771547,0.028961437,0.0032340263,0.037820216,0.00038808314
326,0.44625714,0.04608325,0.2980063,0.00019256708,0.0034129813,0.0044064797,0.01750069,0.08747364,0.05113856,0.045441,8.7380984e-05
