object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
186,0.040380906,0.0010843496,0.86666435,7.809234e-05,0.023902334,8.6963824e-05,0.012802564,0.018251508,0.00015590155,0.036590833,2.2533218e-06
187,0.7292336,0.009375903,0.098313734,0.0034995584,0.014831088,0.061576374,0.0027684711,0.035629123,0.005548193,0.03909829,0.00012566234
188,0.71777105,0.009430424,0.16298129,0.007597302,0.012137542,0.023758354,0.0011439361,0.0335154,0.004883704,0.026696831,8.411191e-05
189,0.0051296107,0.0010607418,0.0010130419,0.9925289,1.5367537e-05,8.3696e-05,2.8857472e-05,7.257273e-05,1.5642654e-05,2.9521672e-05,2.1985077e-05
190,0.017410403,0.0068649263,0.8336143,0.0010464968,0.0037114767,0.00034557062,0.051152762,0.0024594564,0.00067343365,0.08269778,2.3285998e-05
191,0.49374172,0.0017731087,0.03571559,0.027571168,0.023205066,0.35981905,0.0020559204,0.02236019,0.0034758619,0.030095842,0.00018636051
192,0.5730145,0.013923478,0.2011567,0.0008910654,0.05637704,0.006705434,0.010649678,0.037002027,0.0016402124,0.09859172,4.8083148e-05
193,0.5579947,0.018174946,0.13604032,0.003584056,0.025980301,0.12279152,0.0049026045,0.055331983,0.0099529205,0.0649925,0.0002541475
194,0.145689,0.03136734,0.4079867,0.00035911097,0.11981805,0.009316489,0.020672355,0.023455588,0.0007176742,0.24054797,6.9694695e-05
195,0.6003557,0.021208033,0.0840599,0.08797813,0.008181891,0.14369063,0.00023526156,0.020831047,0.0036385537,0.029537925,0.00028300623
196,0.80748546,0.0031529453,0.12369107,0.0025317853,0.009020952,0.0064890543,0.0008442416,0.029264372,0.0018332953,0.015667684,1.910312e-05
197,0.0077642887,0.017353388,0.32333294,0.00034256873,0.019630443,0.00057136704,0.2220722,0.0067864065,0.0008230055,0.4012426,8.0671656e-05
198,1.9242349e-05,2.4637548e-05,9.352638e-05,0.99732894,2.9684054e-05,0.0017123953,1.13036795e-05,3.9933725e-06,0.00020152553,6.002769e-05,0.00051471015
199,0.62125206,0.0071063517,0.07616877,0.008730265,0.024485754,0.17251638,0.0036774878,0.035011027,0.0061268406,0.044703342,0.00022173012
200,0.18216853,0.013264021,0.43406957,9.039955e-05,0.08594723,0.0008263094,0.013196279,0.12260486,0.0006345699,0.1471866,1.1450434e-05
201,0.168303,0.0009159186,0.013482115,0.25638473,0.010470154,0.5104883,0.00087975577,0.008413912,0.009628025,0.020418517,0.0006155782
202,0.00034556625,4.46284e-05,0.0007079744,0.0105491,8.566948e-05,0.5185865,1.8798353e-05,0.00010372258,0.4691428,0.00017889604,0.00023627208
203,0.28906253,0.16682129,0.2709138,0.021152733,0.013080225,0.06953035,0.0042786966,0.03431434,0.06676023,0.06323676,0.000849035
204,1.1088838e-05,0.0008924666,0.0013415485,1.9140909e-05,4.681294e-07,3.7801507e-05,0.0038092209,1.2316266e-06,0.99383074,2.8007295e-05,2.829925e-05
205,0.69936484,0.008248244,0.112261355,0.002860327,0.033845644,0.03414491,0.0071253376,0.039427575,0.0025328917,0.06006752,0.00012133931
206,8.838584e-05,8.268809e-05,0.00023091845,0.15396407,0.0014414337,0.0040442236,0.0005260285,0.0002952143,0.0036047217,0.0021118447,0.83361036
207,0.18191735,0.31858402,0.2607823,0.17861831,0.0026095898,0.030321954,0.0022626985,0.003919084,0.010785522,0.008298247,0.0019007416
208,0.16299075,0.0941522,0.57050467,0.00093599164,0.0038741832,0.0052657765,0.042001896,0.014689393,0.09590224,0.009616764,6.610627e-05
209,0.7149912,0.009612508,0.113323025,0.0019907316,0.026179038,0.033789802,0.006917997,0.036227632,0.003523059,0.05334248,0.00010247725
210,0.5949839,0.007010897,0.07902744,0.009141318,0.020878032,0.2059713,0.0032657785,0.032144684,0.0067529897,0.040625367,0.00019821544
211,0.00021907946,5.168745e-05,0.00067494775,0.9598808,0.00015191306,0.035220418,7.666306e-05,2.8871298e-05,0.0028904746,0.000330089,0.0004749435
212,0.29595795,0.042292405,0.34036404,0.00040923318,0.033020895,0.026288485,0.012084803,0.08884219,0.029510753,0.13109042,0.00013871543
213,0.50974154,0.023153292,0.28100383,0.010310512,0.01634782,0.054049112,0.003471992,0.039346524,0.011024769,0.051333215,0.00021739805
214,0.19460149,0.06024364,0.3648786,0.00015448531,0.083351396,0.006462704,0.02112961,0.023819022,0.003654997,0.24162573,7.8280056e-05
215,0.09627721,0.002274219,0.18032874,0.0014242852,0.3390474,0.0012528249,0.025286729,0.049780853,2.8190454e-05,0.30426124,3.8288777e-05
216,0.8440885,0.0005622651,0.067444086,0.0007131287,0.0031036588,0.00015448274,0.0134409,0.065941334,0.00042068437,0.0040917494,3.922876e-05
217,0.25859073,0.6869081,0.020080112,0.024976296,6.201816e-05,5.7204194e-05,0.0038797709,0.0026666126,0.00219717,0.00038329742,0.00019862264
218,0.014493021,0.71750504,0.069659166,0.016757274,0.00016068108,0.1647311,0.0009474481,0.0005916984,0.01321102,0.0008034514,0.001139938
219,0.57017756,0.057979897,0.21802703,0.05371674,0.008222278,0.007954112,0.0005191941,0.026056943,0.0011959187,0.056013055,0.00013717769
220,0.007943651,0.68675697,0.09330793,0.0073210173,0.00024542797,0.19275413,0.00036922595,0.00049047155,0.0075505055,0.0022240835,0.0010364761
221,0.7925101,0.0027395142,0.15130095,0.011151079,0.00588832,0.0029952202,0.0025100422,0.021217363,0.0014853408,0.008156806,4.526585e-05
222,0.005620864,0.9856423,0.00735281,0.00045310214,8.784305e-06,0.00016600758,0.00040488015,6.5421475e-05,0.00014505228,0.00011740106,2.3323453e-05
223,0.8307887,0.00074963144,0.122843735,0.0007489069,0.0072878427,0.00013970942,0.0018019959,0.026326338,4.2325144e-05,0.009270185,6.345799e-07
224,0.57467616,0.0142912455,0.19324316,0.00043486085,0.044157922,0.0034285695,0.01409411,0.06965974,0.0026408238,0.083345056,2.8444e-05
225,0.7426183,0.0012288461,0.1374656,0.0014545292,0.02411519,0.0051192036,0.0032031615,0.05941929,0.0002585556,0.02510483,1.2393495e-05
226,0.09456335,0.31766453,0.3005284,0.11327614,0.0016134958,0.13223568,0.0026267765,0.0028578425,0.024713853,0.0069298903,0.002990116
227,0.8619631,0.0025965683,0.093470335,0.0029745994,0.005614635,0.000454225,0.0019718576,0.020071711,0.0005227823,0.010355464,4.4930825e-06
228,2.301557e-05,9.6065356e-05,3.5829897e-05,0.30520222,0.00016483654,0.0003284409,0.00031754794,2.3029314e-05,0.00014896016,0.0004939681,0.69316596
229,0.0011006404,0.97868496,0.011739644,0.0016822424,2.4331695e-05,0.0053901104,0.0002644373,3.9026898e-05,0.00053365197,0.00033394608,0.00020707678
230,0.0066710953,0.0034549944,0.44852012,0.00067761785,0.0019489663,0.00010449519,0.4120392,0.0010758616,0.0014219955,0.1237876,0.0002979532
231,0.6054071,0.006610603,0.13389502,0.0041403403,0.0743988,0.06781618,0.009869836,0.026976502,0.0023259486,0.06838643,0.00017327421
232,0.73512036,0.015504175,0.15815929,0.02448154,0.010494668,0.005278261,0.0021800378,0.024056865,0.0030836263,0.02156948,7.1635455e-05
233,0.8232617,0.0014675295,0.14005235,0.0009788518,0.004189171,0.0001810774,0.0057246345,0.01860723,0.000130026,0.0054052304,2.3653822e-06
234,0.7990569,0.0010770697,0.13632244,0.0031189786,0.009131458,0.005362563,0.0018934502,0.034028273,0.00037828574,0.009619526,1.1181247e-05
235,0.010163346,0.0006016962,0.0027282396,0.51952237,0.0023086532,0.33478794,0.00048126403,0.0012399079,0.11528424,0.0023638208,0.010518497
236,0.68996376,0.0020413988,0.10680237,0.0012117574,0.049408432,0.00526299,0.0013347154,0.067985706,0.00019880553,0.07577724,1.2821995e-05
237,0.00014141167,3.4553337e-05,0.00036433386,0.0023897998,0.000101525955,0.25432205,1.4931399e-05,0.00015381054,0.74189985,0.00012325139,0.00045444682
238,0.66821694,0.013300523,0.1525702,0.001650532,0.01582883,0.029612215,0.0034290953,0.046901688,0.007340796,0.061064884,8.417821e-05
239,0.41166595,0.012088266,0.25688067,0.0028417588,0.14061691,0.02576024,0.013531197,0.022328964,0.00093039294,0.113215856,0.00013993082
240,0.09937908,0.011899393,0.6194859,0.00020383201,0.041140404,0.000679652,0.029698225,0.06349463,0.0005529184,0.1334594,6.452975e-06
241,0.7214208,0.009275673,0.09623658,0.0027905854,0.019034225,0.06158605,0.0040954356,0.035367224,0.0058267945,0.04425461,0.00011203021
242,0.00011886376,0.00014346554,0.00037467456,0.41710883,0.0007060969,0.0016383679,0.00070601306,0.00018803544,0.029673222,0.001474394,0.54786813
243,0.49900046,0.052021105,0.25868922,0.011811892,0.011677739,0.032373723,0.003002041,0.04109552,0.029667981,0.060463417,0.00019683313
244,0.7010267,0.009589751,0.13285924,0.0014116057,0.02866545,0.019694116,0.007875089,0.036836587,0.002239819,0.05973088,7.087275e-05
245,0.7180157,0.008292466,0.0931187,0.0035868527,0.021807786,0.06442017,0.0046540326,0.03609704,0.0044220076,0.045450766,0.00013444907
246,1.5828211e-05,5.281623e-05,6.307479e-05,0.0039624646,8.4132414e-05,0.00038392868,0.0010822341,3.6866997e-05,0.00024958915,0.0003133515,0.99375576
247,0.72427803,0.009651138,0.10828798,0.003127537,0.017204193,0.043821122,0.0037186902,0.03953613,0.004739646,0.045529097,0.00010643801
248,0.6701773,0.0100894775,0.12016215,0.0021758748,0.036487807,0.035691556,0.0080894185,0.041787073,0.0039368975,0.07127053,0.00013192062
249,0.34546655,0.019953191,0.3144348,0.00063584454,0.106466234,0.019261504,0.01488656,0.034922823,0.0016185808,0.14224732,0.00010649981
250,0.56908745,0.0029826595,0.2583954,0.001179401,0.04062063,0.009008599,0.0072795404,0.06574949,0.00040309856,0.045278814,1.4905256e-05
251,6.5785665e-05,5.1379207e-05,0.00012484379,0.79977715,0.00033918477,0.0015282752,0.0003939848,6.0441947e-05,0.0006596585,0.0007908617,0.1962085
252,0.10467257,0.0035530122,0.16932128,0.0031357047,0.017450167,0.61353207,0.0006604387,0.032220982,0.004699643,0.05055019,0.00020388477
253,1.99796e-05,0.019332638,0.0011034824,0.002944745,4.180846e-07,0.00045274544,0.00062701455,2.3263847e-06,0.9754312,2.7539574e-05,5.7936744e-05
254,0.7296572,0.017454075,0.11004741,0.1070443,0.0028815528,0.0033288342,0.00015276682,0.010173985,0.00010936697,0.019087914,6.266411e-05
255,0.23410353,0.09995286,0.19493599,0.039417796,0.016335912,0.30377463,0.002476289,0.023526695,0.027506726,0.056742046,0.00122745
256,0.7311116,0.0073053585,0.099698365,0.002017378,0.031112561,0.031141935,0.006316132,0.035947718,0.0023274783,0.05292202,9.948893e-05
257,0.3989754,0.09615867,0.15675446,0.021909082,0.012142979,0.21449864,0.0013622658,0.024554653,0.014273292,0.058652394,0.00071806426
258,0.7366915,0.010672666,0.11445122,0.026570404,0.009841887,0.04981686,0.0007922449,0.025012419,0.0030569362,0.02296764,0.00012626252
259,0.85684896,0.0013009516,0.082747184,0.0015748527,0.004740795,0.0004312846,0.0011894535,0.03866212,0.00096546015,0.01153624,2.6836747e-06
260,0.002874154,0.006251865,0.08458503,3.5422585e-05,0.0028556488,0.00011453006,0.6569712,0.0046210163,0.0013305672,0.24026987,9.066729e-05
261,0.003908536,0.96838415,0.012128883,0.0005978187,1.7369804e-05,0.00011105034,0.0061863824,0.00010043064,0.007845366,0.00034637752,0.00037342598
262,0.86844176,0.002923795,0.09504728,0.0010042896,0.0008624719,1.8047316e-05,0.00370433,0.025697328,0.00026343457,0.0020317982,5.4860775e-06
263,0.68486,0.013752425,0.11183731,0.0037409132,0.018442046,0.06735301,0.0045231935,0.036173627,0.008576194,0.050585624,0.00015570543
264,0.5101643,0.012568363,0.087075524,0.0046334695,0.023478659,0.25082734,0.0028679972,0.03802714,0.010404388,0.059777018,0.00017593704
265,0.6084978,0.0063138916,0.07659134,0.009658761,0.0281008,0.18549822,0.0048564426,0.030939547,0.0064227986,0.042897727,0.00022271872
266,0.25402087,0.0778378,0.16952205,0.014663716,0.012249324,0.36962515,0.002441424,0.024670461,0.021274455,0.052922696,0.0007719891
267,0.0005980555,7.367856e-05,0.00078417064,0.9666096,0.00045103015,0.026976757,0.00020626705,8.9462774e-05,0.0023389251,0.0006031503,0.0012689542
268,0.00023949059,8.8331995e-05,0.000305868,0.98636436,9.6938995e-05,0.007743738,6.691486e-05,4.401448e-05,0.0025374522,0.0002484046,0.0022644326
269,0.0038753399,0.0040541138,0.49415815,0.00025159976,0.013811554,0.00014183902,0.3597121,0.003363364,0.0005263766,0.12002593,7.955173e-05
270,0.82369715,0.0024680898,0.09648806,0.0015586211,0.005311792,0.0007062902,0.0023585716,0.048553914,0.0030547373,0.015798477,4.218449e-06
271,0.43834567,0.010461713,0.25037676,0.00027270048,0.067737654,0.001481969,0.010969312,0.095100366,0.0011082083,0.12412525,2.0296451e-05
272,0.69881564,0.010510803,0.100554585,0.002922898,0.020925248,0.06954211,0.004708295,0.037041605,0.005616105,0.049226847,0.0001360068
273,0.32115245,0.038317543,0.1425402,0.022137497,0.016130991,0.3569332,0.0009762981,0.036889486,0.0076107667,0.056772795,0.0005387261
274,0.00014503427,2.6598036e-05,0.00027602576,0.002788853,3.7708913e-05,0.14110748,9.435449e-06,6.877308e-05,0.85534084,7.046162e-05,0.00012875709
275,0.0072995913,0.003811742,0.40048674,0.003303447,0.04531624,0.00024845474,0.07613783,0.014550964,0.0008553793,0.44789958,8.9862486e-05
276,0.72213817,0.0103502255,0.124746166,0.0025105837,0.014847774,0.034070052,0.003819298,0.038137767,0.004340863,0.04494875,9.032126e-05
277,0.1654932,0.032188725,0.07283361,0.029064972,0.0054780473,0.6517057,0.00034662182,0.010978671,0.004316814,0.026987502,0.0006061145
278,0.088973895,0.046956446,0.34472844,0.0004327842,0.12710373,0.055323236,0.022633607,0.021642135,0.0011528768,0.2908643,0.00018853428
279,0.00067472,0.00033585858,0.0006795386,0.06747152,0.00021119675,0.042097654,7.4727686e-05,0.000115655756,0.8868566,0.0003972643,0.0010851227
280,0.8294147,0.0037728846,0.059075568,0.011418033,0.012321291,0.02223931,0.0009097822,0.034301855,0.0009834773,0.025495922,6.7157795e-05
281,0.017882453,0.0068054944,0.0299515,0.023478294,0.13728845,0.0033967034,0.0058940975,0.0137273,0.00024468056,0.7605622,0.0007687942
282,0.004173676,0.00040763864,0.0019105967,0.6098196,0.0007600833,0.26169124,0.00021105241,0.0004576116,0.115070954,0.0012589861,0.004238602
283,0.45911893,0.037978448,0.15178369,0.004644055,0.013393728,0.21704286,0.0022760723,0.033452123,0.021328565,0.058716744,0.00026476843
284,0.03273065,0.6138035,0.17376302,0.03696193,0.0004818026,0.11933985,0.0018383985,0.0013240408,0.013705672,0.0030234442,0.003027732
285,0.6629712,0.010361277,0.15098605,0.0013366808,0.030941775,0.021926256,0.008518037,0.04091715,0.0022445058,0.069724716,7.2270755e-05
286,0.39164233,0.023853784,0.24509403,4.5167515e-05,0.05602694,0.0020173367,0.01062579,0.04865506,0.0034357377,0.21859199,1.1785955e-05
287,0.13816547,0.44228193,0.19414997,0.084858805,0.0024704535,0.097631365,0.0016104841,0.005200125,0.01023945,0.020211611,0.0031803506
288,0.62635076,0.031538647,0.12672125,0.10456806,0.009107116,0.03976592,0.00080914114,0.028298637,0.006970492,0.025676006,0.00019395161
289,0.035731085,0.31796136,0.1717307,0.00085893983,0.00012224598,0.002685455,0.34210956,0.0016711914,0.12227124,0.0047324556,0.00012581654
290,0.6422764,0.0319179,0.14580575,0.010909919,0.009839685,0.06950653,0.001298213,0.030453732,0.015404977,0.042362962,0.0002238667
291,0.71466154,0.0095748305,0.16943008,0.0012760179,0.010321984,0.0049732514,0.0021230518,0.042858474,0.0038469597,0.0409068,2.7105218e-05
292,0.89536804,0.00032113658,0.075107075,0.0003742051,0.00222153,1.2490555e-05,0.0011282382,0.021811817,3.0376299e-05,0.003624828,2.1587422e-07
293,0.74934906,0.010360383,0.1291426,0.0015158437,0.008500753,0.025161948,0.0023438751,0.03170374,0.005754819,0.036114644,5.2306157e-05
294,0.31691772,0.0055425586,0.13647327,0.00840202,0.13566224,0.25690448,0.012856238,0.032842606,0.0028172382,0.091097675,0.0004838994
295,0.27729917,0.04523786,0.38313276,0.0002474768,0.08952524,0.0057609705,0.014398842,0.020510498,0.0019362856,0.16189717,5.363005e-05
296,0.4949243,0.10843573,0.32248527,0.022536477,0.0025547345,0.0051507414,0.006518245,0.0074300375,0.024120735,0.005617324,0.00022627498
297,0.20400718,0.13390496,0.18680276,0.08376654,0.012345522,0.28906012,0.00206147,0.018350173,0.029064555,0.038808096,0.0018286626
298,0.32674655,0.36681044,0.23757373,0.010341776,0.00074855477,0.01908407,0.011387832,0.0038781161,0.019372625,0.0033256158,0.00073068263
299,0.29379955,0.057597976,0.5098424,0.009289317,0.0030850775,0.018307755,0.030493302,0.013928552,0.05693127,0.005590393,0.0011342734
300,0.29081243,0.012121969,0.26302448,0.0004074665,0.17284913,0.017397186,0.01005774,0.033715326,0.0003134169,0.19924636,5.4587214e-05
301,0.34328628,0.11699037,0.27435896,0.013565942,0.014895085,0.09862064,0.0039132857,0.029168481,0.049697798,0.05484195,0.0006611115
302,0.07005842,0.11181766,0.14669746,0.021309072,0.0067724483,0.5723613,0.0016154887,0.008698327,0.035554282,0.023329934,0.0017855647
303,0.70149887,0.007858543,0.09175986,0.0042862035,0.025639525,0.076384306,0.005639312,0.035054225,0.0048838933,0.04684658,0.00014865509
304,5.0283948e-06,9.106767e-06,8.760406e-06,0.007051762,9.269291e-05,6.3342086e-05,7.329705e-05,1.3386539e-05,0.00010113555,9.9421464e-05,0.99248207
305,0.70358706,0.011781005,0.1198805,0.0018564496,0.022079213,0.034739614,0.0060706027,0.039012484,0.0040878737,0.056804813,0.00010049107
306,0.08413806,0.0020131592,0.015729427,0.064076096,0.004123685,0.8007279,0.00042152297,0.004989238,0.015773749,0.0075911083,0.00041616417
307,0.028172176,0.0004027859,0.0045414236,0.36750007,0.0054521575,0.51129556,0.0007623601,0.0023303048,0.06989556,0.004346428,0.005301193
308,0.007236711,0.021721518,0.11542641,0.0019636322,0.00991584,0.0018140861,0.17962606,0.01586086,0.0071069472,0.63806254,0.001265468
309,0.0134489685,0.0004962484,0.0027475078,0.74988973,0.0027666453,0.18490893,0.0005521307,0.0012958124,0.034590814,0.0029673777,0.006335639
310,0.003267186,0.0008069615,0.88465214,6.434802e-05,0.0005160629,5.814324e-05,0.10467701,0.00019818224,0.0005862705,0.005124404,4.9315044e-05
311,0.16978686,0.018893136,0.24375011,0.0009690077,0.18744147,0.010208923,0.029855056,0.06123335,0.0006642915,0.27709636,0.000101408536
312,0.21858089,0.049995624,0.3383792,4.935945e-05,0.05187284,0.0016934553,0.02238051,0.028635887,0.004699395,0.2836974,1.531437e-05
313,0.0012782336,0.00031253995,0.0024470347,0.29102296,0.00022616732,0.15694708,0.00023132976,0.0003969519,0.53940403,0.00063218886,0.007101572
314,0.016080324,0.028910458,0.87600935,4.212834e-05,0.0022942997,0.00012849306,0.054019045,0.0048984187,0.0053909644,0.012135757,9.0807094e-05
315,0.5102968,0.0036075218,0.09498023,0.011845103,0.10230969,0.14308165,0.013732962,0.03016,0.0011254638,0.088497765,0.00036282267
316,0.6319508,0.020601349,0.14346144,0.007003204,0.013131809,0.08385495,0.0023814128,0.037744243,0.012610541,0.047051467,0.00020883084
317,0.017744163,0.12908134,0.7635557,0.00055813213,0.0019360322,0.00084556645,0.026646027,0.0019195694,0.0021063897,0.055495765,0.00011140107
318,0.18122788,0.04370071,0.40030572,0.0005676497,0.09954719,0.034199797,0.022261592,0.025177266,0.0061203036,0.18671441,0.00017749816
319,0.73677117,0.026446242,0.1581008,0.02388158,0.010219625,0.0038749373,0.0053178887,0.016739598,0.0033473424,0.015210074,9.074823e-05
320,0.7285452,0.010369987,0.13410942,0.03512916,0.013791912,0.00671948,0.00045217178,0.043810077,0.0007149319,0.026331484,2.6080215e-05
321,0.00014046692,2.0392443e-05,0.0002413099,0.001999305,3.5168407e-05,0.1705937,8.098915e-06,6.182569e-05,0.8266994,6.532904e-05,0.00013509125
322,0.6061161,0.013349772,0.105242394,0.00478894,0.021089373,0.14945735,0.0044487743,0.034857325,0.009702496,0.050745364,0.00020200478
323,0.00034915374,3.919362e-05,0.0006160588,0.009124596,8.426579e-05,0.5120121,1.8099809e-05,0.00010976546,0.47717813,0.00017035815,0.00029827247
324,0.019941505,0.018623214,0.5116004,0.0002593514,0.03287185,0.0013523811,0.12261444,0.02152425,0.00044019968,0.27074295,2.9425477e-05
325,0.8268467,0.004411409,0.06715706,0.0023835609,0.013709188,0.01909726,0.0022308887,0.03550719,0.0016577641,0.026940545,5.824787e-05
