object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
189,0.0006164806,7.4371396e-06,6.926913e-05,0.9934248,8.7112485e-06,0.0020600832,1.895673e-05,2.0088572e-05,0.0033168632,6.9241887e-06,0.00045037482
190,0.070711926,0.0062817107,0.6523965,4.4904238e-05,0.0030767778,0.00035383704,0.0654456,0.0036613666,0.00024242114,0.19775388,3.104247e-05
191,0.08743294,0.008473351,0.038241327,0.2335988,0.01371479,0.5347053,0.0069147185,0.0075906976,0.04832794,0.017758276,0.0032419239
192,0.53881776,0.014487817,0.18443103,0.0035674288,0.06197886,0.042703416,0.007528426,0.0431434,0.0022816034,0.10078387,0.00027635432
193,0.3699197,0.047450032,0.16539565,0.023184642,0.022660414,0.27071637,0.0073084002,0.034834012,0.016979491,0.040232163,0.0013191779
194,0.27054468,0.015797218,0.34172893,0.0021823437,0.087586135,0.019486917,0.018316694,0.03613153,0.0018420182,0.20603968,0.0003440129
195,0.80195427,0.01144818,0.08803021,0.0065364703,0.007515694,0.038082745,0.0010972297,0.031478655,0.0017351054,0.011976726,0.00014472449
196,0.70003885,0.032777667,0.15358731,0.0040827333,0.0057972446,0.052484952,0.0039269556,0.021989541,0.0101684425,0.01491717,0.00022901085
197,0.021376673,0.004561092,0.5007999,8.278066e-05,0.023322785,0.00040308325,0.1897928,0.009492448,0.00085331866,0.24919549,0.000119536104
198,3.499965e-06,2.192154e-07,1.3271441e-06,0.9990124,1.3101185e-06,0.0008953108,1.162962e-06,7.3293467e-07,4.2825766e-05,1.1110722e-06,3.9985367e-05
199,0.18168011,0.015231378,0.07525444,0.13406947,0.020521263,0.48286432,0.007995165,0.015419247,0.031290293,0.032773834,0.002900383
200,0.4216178,0.009112761,0.2867407,0.0015131009,0.06557543,0.00836867,0.018113099,0.075130425,0.0008205259,0.11276814,0.0002393499
201,0.27965668,0.029731521,0.21376984,0.050675303,0.04895376,0.19462445,0.01690768,0.019952482,0.019376257,0.12442419,0.0019277557
202,0.0011231912,0.00020482384,0.000338953,0.12677063,0.0001773163,0.41262245,0.00023172601,0.00011598882,0.458073,8.867138e-05,0.0002531307
203,0.1319532,0.14690007,0.20726234,0.017270004,0.0066865045,0.42520252,0.0045626205,0.009097401,0.027545838,0.02203317,0.0014863716
204,0.0010530725,0.0001386701,0.0004990725,0.0011857369,7.976535e-06,0.00014618573,0.0010812841,2.1659014e-05,0.9957135,8.881542e-05,6.40727e-05
205,0.40120992,0.019915063,0.16351387,0.02863202,0.04499815,0.20357233,0.0098168915,0.025214441,0.010885997,0.09119542,0.0010458617
206,0.00013448502,0.0014848363,0.00026994024,0.1426987,0.00048742729,0.09721219,0.0017905106,0.00025950864,0.33623824,0.0003370982,0.41908705
207,0.27649182,0.0865252,0.19703086,0.08905741,0.0018563765,0.0709138,0.019917257,0.009146385,0.239417,0.0072869444,0.002357016
208,0.46221873,0.10288547,0.3235471,0.0032574832,0.0035976763,0.014661388,0.023073267,0.02991014,0.02128926,0.015162457,0.00039704103
209,0.39980638,0.019102147,0.14010052,0.03990897,0.03883905,0.24426502,0.0097365035,0.024472028,0.015036096,0.06757022,0.0011631101
210,0.313375,0.018598227,0.117213264,0.080177836,0.02343184,0.35460547,0.007348116,0.01970173,0.022407725,0.041427255,0.0017135699
211,3.9033763e-05,2.164343e-06,1.33737685e-05,0.99159014,1.2907876e-05,0.0073666726,1.23463e-05,6.655916e-06,0.0008169688,8.366203e-06,0.00013136871
212,0.28399208,0.06682439,0.24397148,0.00964081,0.026443793,0.24682355,0.008831396,0.026323989,0.013973622,0.071995854,0.0011790316
213,0.5441764,0.02895148,0.2617459,0.005538957,0.019055389,0.041449886,0.0076964824,0.03462599,0.0058822213,0.0505739,0.0003034078
214,0.3113563,0.027010644,0.29914615,0.0027984343,0.06870192,0.039200827,0.011982746,0.024205634,0.0026063637,0.21260086,0.00038995943
215,0.10129573,0.011370194,0.43703663,0.0030164397,0.12741187,0.009955011,0.062980205,0.037290473,0.0018198263,0.20727092,0.0005526407
216,0.8097196,0.009563442,0.098311275,0.00025116268,0.0024970155,0.0021880649,0.013116344,0.047504116,0.0024996134,0.014176571,0.00017280772
217,0.51637,0.18137787,0.28046778,0.00041209848,0.00023436669,0.00064794644,0.0076332297,0.008916838,0.0012742211,0.0024838455,0.00018188343
218,0.024368143,0.84498316,0.07045835,0.00042345197,0.00018512025,0.005690415,0.0020753315,0.0014927203,0.04927182,0.00063176773,0.00041961568
219,0.634418,0.023918174,0.25368112,0.001220685,0.00862592,0.0065647424,0.0047380957,0.037156362,0.0018374991,0.027737431,0.000102039085
220,0.027321381,0.042072535,0.042817537,0.05935156,9.420619e-05,0.82381135,0.00010925212,0.00073628535,0.0027799443,0.00023536963,0.0006705991
221,0.6800913,0.013632776,0.19094835,0.004367118,0.0073250323,0.01215227,0.016186686,0.043053817,0.0079719145,0.023932753,0.00033796456
222,0.0029779978,0.97783405,0.014809069,2.9417075e-05,1.25033175e-05,0.00049774925,0.0002586182,0.00015259974,0.003345264,5.523245e-05,2.7463539e-05
223,0.5640013,0.008364847,0.25918266,0.0065505705,0.031665776,0.0136856595,0.013662399,0.051274214,0.0018061997,0.049594995,0.00021132709
224,0.32559225,0.0011694795,0.034802377,0.534409,0.014126664,0.05456412,0.0017146387,0.022852961,0.0013786834,0.008551489,0.0008383789
225,0.5682146,0.014504064,0.2222901,0.0050727213,0.02562014,0.025167318,0.013197935,0.060973883,0.0044368845,0.06009778,0.00042449747
226,0.17089088,0.27033418,0.26365173,0.010026408,0.0010056329,0.09285808,0.009202457,0.0041778036,0.17071532,0.005946011,0.0011915328
227,0.67501074,0.016864883,0.1997516,0.0044242092,0.01273485,0.019999228,0.0060632536,0.033166245,0.0035154745,0.028319443,0.00015009982
228,1.6358917e-05,5.9525073e-06,6.6292196e-06,0.9751979,1.1145338e-05,0.0024703124,3.622107e-06,5.9985587e-06,0.00021778196,1.3230305e-05,0.022050953
229,0.0019420155,0.93201417,0.03973015,0.00044519786,3.7611942e-05,0.016697755,0.0007612963,0.0003236245,0.007649245,0.00024324557,0.00015559728
230,0.0103033,0.0037811855,0.23124838,0.00024360769,0.0010011776,0.0001688284,0.6359434,0.002529912,0.085526854,0.028971178,0.0002821184
231,0.41373864,0.015712494,0.11367594,0.0517611,0.040311527,0.25610223,0.010246488,0.026524132,0.015883941,0.05486008,0.0011833993
232,0.6956173,0.019083172,0.18026033,0.0061638914,0.009607651,0.030663243,0.0044424543,0.02811678,0.004710318,0.021172829,0.00016196122
233,0.5617179,0.011648612,0.28384212,0.006040053,0.0104462225,0.0084830215,0.031030973,0.037750416,0.007958466,0.040752847,0.00032927678
234,0.6146601,0.011269215,0.25688097,0.0026068923,0.012450526,0.007929639,0.013725924,0.04176097,0.0032676042,0.035310794,0.00013742721
235,0.00089039234,0.00028539097,0.00044870775,0.6736962,0.0003331949,0.17565711,0.000713813,0.00020276438,0.14547138,0.00023158253,0.0020693596
236,0.58777386,0.01833755,0.22923861,0.008485016,0.018050333,0.051054318,0.007402231,0.027860845,0.008427312,0.04313792,0.0002320077
237,0.00043182226,0.00027068154,0.0002195699,0.0068170666,0.00020671297,0.42689744,9.80792e-05,3.8162205e-05,0.5647727,5.1593688e-05,0.00019612342
238,0.539959,0.020958917,0.19366129,0.005263057,0.035509158,0.0709345,0.005526038,0.031328924,0.003693386,0.092806496,0.00035919508
239,0.3722277,0.030889925,0.271816,0.0028982486,0.08076986,0.038618777,0.011212715,0.030082738,0.0025208748,0.15857548,0.00038746567
240,0.48775303,0.008821808,0.34279573,0.00060321426,0.024541369,0.0029562423,0.015772594,0.050761003,0.0007867499,0.065141924,6.635927e-05
241,0.5280851,0.017116485,0.13862027,0.016873263,0.034117084,0.16096741,0.005941507,0.028597385,0.007589844,0.06151089,0.00058083073
242,1.326105e-07,3.867527e-06,3.311248e-07,0.00031035344,6.391841e-06,3.825556e-05,6.9304415e-06,5.476802e-06,5.030167e-05,3.080055e-06,0.99957484
243,0.38671994,0.022032142,0.31502566,0.0017366487,0.043671794,0.014766966,0.0129429465,0.034410562,0.0020312949,0.16637942,0.0002826222
244,0.56162345,0.016649904,0.16591382,0.007854314,0.040638033,0.08757417,0.0060965912,0.03015633,0.0043388237,0.07879178,0.0003626841
245,0.2928903,0.017686175,0.10889274,0.07932669,0.028333444,0.37024224,0.009024455,0.020291857,0.023716656,0.0476868,0.0019085737
246,0.001787552,0.00013955412,0.0009376049,0.9881422,0.000108410626,0.0006843645,0.00016451634,0.000119918055,0.00010192933,8.105044e-05,0.0077328626
247,0.523529,0.01844799,0.16141069,0.012523172,0.035760418,0.13074835,0.006100173,0.029693339,0.006062094,0.075199,0.00052569906
248,0.35898045,0.022759609,0.16304345,0.036513742,0.04284357,0.23478413,0.011626464,0.02490604,0.015136569,0.087995544,0.0014104097
249,0.52782345,0.01747511,0.18006079,0.0020898122,0.066738985,0.055425126,0.0057155965,0.036769714,0.0017870542,0.10589327,0.00022107268
250,0.49957246,0.014958511,0.26636198,0.005857618,0.038278505,0.02206481,0.016629843,0.0542779,0.004366177,0.077254325,0.00037793358
251,8.851238e-06,1.1247696e-05,1.0898626e-05,0.45023066,5.9386024e-05,0.00039013647,2.8721804e-05,2.3704024e-05,0.00013610303,3.1587e-05,0.5490686
252,0.55433303,0.020863598,0.22048903,0.0030866344,0.017377632,0.048617627,0.011122311,0.051290885,0.0056971,0.06658161,0.000540567
253,9.7457814e-05,0.00030571548,0.0001202965,0.0008241167,1.3710097e-06,0.00014403125,0.00010741155,2.3035498e-06,0.99829507,4.1631856e-06,9.8032404e-05
254,0.4976831,0.030986136,0.153551,0.07209376,0.00046174368,0.22529122,0.0010913266,0.0047376477,0.011490551,0.002200075,0.00041339092
255,0.4047449,0.07384943,0.26222268,0.017723374,0.008005067,0.17211078,0.0042059664,0.0146716,0.020441255,0.021549607,0.00047517926
256,0.5006459,0.018430294,0.14096317,0.016536964,0.03603119,0.17681308,0.006907384,0.028236274,0.009018293,0.06577007,0.00064730237
257,0.68369806,0.019244565,0.11625308,0.007966683,0.015057409,0.10268085,0.0020900737,0.025418777,0.004823357,0.022585932,0.0001812524
258,0.74686414,0.0073071676,0.08124947,0.012168884,0.02122993,0.06418771,0.0021029126,0.04166973,0.0020362814,0.020977687,0.00020595909
259,0.5682939,0.012468795,0.21285881,0.0035934977,0.035811465,0.019425126,0.008957292,0.057011254,0.0015847961,0.07970526,0.00028982834
260,0.011378166,0.0062290104,0.4724164,4.795978e-05,0.011701902,9.939573e-05,0.39247814,0.0071765967,0.0010043617,0.097404785,6.331071e-05
261,0.008886986,0.96562135,0.022919292,9.897102e-06,1.1491948e-05,0.0008672559,0.00023683898,0.0003253193,0.0010426587,7.4224234e-05,4.6914024e-06
262,0.76968044,0.024472259,0.17943016,0.00053190516,0.00037603668,0.013530571,0.0012761396,0.0049371594,0.003126891,0.0026132173,2.540815e-05
263,0.33296853,0.022747092,0.13613215,0.05927932,0.028737789,0.30609027,0.0095678205,0.021431897,0.023356644,0.057949685,0.0017389592
264,0.1959295,0.016705075,0.07388754,0.076346606,0.0141704995,0.5537609,0.0042802137,0.012083788,0.026148608,0.025162445,0.0015247373
265,0.2345852,0.015190017,0.09791197,0.13271333,0.028837012,0.38577867,0.010880816,0.017460002,0.029554144,0.044557374,0.002531543
266,0.070199,0.0428717,0.09740548,0.07156162,0.011906019,0.6239485,0.0067432337,0.007215162,0.037148796,0.028065342,0.0029351392
267,0.00012771435,1.3690927e-05,5.0753024e-05,0.9739337,4.7846588e-05,0.020662347,6.177518e-05,2.5122414e-05,0.0046109334,3.0864576e-05,0.00043536094
268,6.6345885e-05,8.533954e-06,2.9707082e-05,0.98431104,3.17303e-05,0.012832377,3.9214243e-05,1.7662944e-05,0.0022226025,2.1377076e-05,0.0004194307
269,0.015912766,0.004829716,0.5792336,5.572613e-05,0.0219702,0.0002629076,0.117208004,0.006597043,0.00044392448,0.25342602,6.014489e-05
270,0.58747923,0.016255843,0.22761633,0.0023311148,0.022456449,0.014696968,0.007300741,0.043114863,0.001660038,0.07687447,0.00021398827
271,0.35951096,0.020678677,0.2625096,0.003156623,0.07716827,0.031129343,0.020895416,0.085536666,0.0027089913,0.13597333,0.0007321797
272,0.27899775,0.017943535,0.111611485,0.075819574,0.030341525,0.37985423,0.009253488,0.019396486,0.023024188,0.05187703,0.001880568
273,0.17807053,0.09390386,0.16034986,0.029360494,0.0044140173,0.48804188,0.0020874215,0.011359824,0.020915186,0.0103604,0.0011366445
274,0.0006459504,0.00023112271,0.0002988384,0.016695304,8.4750856e-05,0.30454642,0.00012358937,4.414025e-05,0.67718685,4.1527786e-05,0.00010156892
275,0.020460896,0.0029902079,0.7022916,6.523803e-05,0.029710386,0.0004037289,0.05887806,0.009510132,0.00029610525,0.17536704,2.6623182e-05
276,0.5382004,0.019907188,0.15513203,0.014826437,0.02764296,0.1485109,0.0052785883,0.028144136,0.0080384575,0.053798433,0.0005205933
277,0.021517593,0.035761677,0.028175462,0.013837347,0.0013940169,0.88231343,0.0005257466,0.0017611071,0.011504523,0.0025345676,0.0006743398
278,0.22152418,0.024576949,0.37745672,0.0010113883,0.075862445,0.012411958,0.022523595,0.03149079,0.0021368242,0.230689,0.00031613949
279,0.0006011281,0.000222936,0.00026025792,0.024939578,0.00017115475,0.27047917,0.00026742727,7.081625e-05,0.70281243,7.251656e-05,0.00010242969
280,0.53068393,0.029942231,0.18558823,0.008664065,0.022788798,0.1229581,0.0045847087,0.031493314,0.0065356432,0.056274556,0.0004864953
281,0.047938265,0.0071765482,0.31488913,0.0002550821,0.14105788,0.0014613946,0.03868317,0.015808119,0.0007296796,0.43173108,0.00026974906
282,0.00016981833,2.1745971e-05,7.465315e-05,0.9701395,6.7008245e-05,0.023678996,8.995447e-05,3.518451e-05,0.0049987864,4.4659428e-05,0.0006796352
283,0.19188972,0.040980235,0.10659435,0.03465273,0.008788798,0.5539274,0.002932757,0.010098037,0.029707124,0.019400295,0.0010285034
284,0.10042086,0.5069731,0.14458594,0.001418222,0.00033976822,0.020816127,0.0065580662,0.0022713796,0.2137067,0.0020139627,0.0008959041
285,0.54479164,0.017927209,0.19017972,0.0062405737,0.041241944,0.06866835,0.0067148563,0.031173134,0.003976382,0.088742726,0.00034347747
286,0.64657694,0.011778804,0.17853637,0.0008665235,0.030631771,0.019515386,0.0023129098,0.026861023,0.0007979131,0.08205481,6.756612e-05
287,0.04386945,0.67331785,0.20508114,0.0017944109,0.00041046258,0.050061136,0.0020813863,0.0023832985,0.018016865,0.002616624,0.00036740018
288,0.77708185,0.008053627,0.105753936,0.00577479,0.013115152,0.02416573,0.0025001967,0.036886312,0.0012585538,0.025258,0.00015188513
289,0.86418897,0.010207383,0.10539406,0.00025835715,0.00037737365,0.00044372986,0.006999723,0.008544443,0.0011519442,0.002420032,1.4056893e-05
290,0.68495625,0.012861719,0.11900129,0.004466324,0.028884854,0.058471113,0.0033423828,0.03873699,0.0024187886,0.046640124,0.0002200025
291,0.5719468,0.018600743,0.21324353,0.005182583,0.027892364,0.04805753,0.006288883,0.041491415,0.0038030462,0.06320015,0.00029292065
292,0.8952991,0.0012969095,0.07082655,0.00076285744,0.002646783,0.0022843855,0.0010142643,0.020827387,0.00017359399,0.0048566298,1.1488211e-05
293,0.6347497,0.016156264,0.1703839,0.0025138976,0.032658912,0.04048821,0.0037475098,0.029755319,0.0021244385,0.06727408,0.0001477003
294,0.5120084,0.021409126,0.15356617,0.011699157,0.041675977,0.14036031,0.0073306505,0.028634844,0.006136143,0.076623954,0.00055521063
295,0.43104696,0.023254937,0.22801512,0.0016014534,0.08080263,0.032681007,0.008276507,0.03455847,0.0019208225,0.15758337,0.0002586824
296,0.5050057,0.09790951,0.26181355,0.007654393,0.0016637716,0.022474952,0.015842501,0.009031697,0.07015979,0.007961416,0.00048262047
297,0.28626496,0.09178102,0.18318957,0.056609306,0.003131521,0.30714515,0.004544125,0.010970523,0.04632201,0.008736712,0.0013050368
298,0.10543641,0.52786285,0.20232706,0.0009502324,0.00044148776,0.010953247,0.008264951,0.002749911,0.1377265,0.0027345403,0.00055277016
299,0.3029454,0.14685169,0.32198164,0.002547428,0.0015300027,0.005648461,0.043867864,0.010906811,0.15300502,0.009428719,0.0012869675
300,0.56228936,0.017443027,0.22075954,0.0021618064,0.034966305,0.019804625,0.010464906,0.0593712,0.0024324118,0.070013255,0.00029338512
301,0.34765399,0.073274456,0.2843381,0.014713507,0.0140057495,0.18048356,0.0069212145,0.01897753,0.018173601,0.04080098,0.00065734383
302,0.19121079,0.22186933,0.21932323,0.018252064,0.0026837657,0.26216865,0.0049343747,0.008776654,0.061883602,0.0077821733,0.0011153584
303,0.38493797,0.016717706,0.13233069,0.06633779,0.033133037,0.25850207,0.009116802,0.02404861,0.017675806,0.055740725,0.001458729
304,1.1055246e-07,8.441828e-07,2.778014e-07,0.0019947726,2.2911079e-06,6.967638e-06,2.8908673e-06,2.288027e-06,6.6137536e-06,1.854161e-06,0.99798113
305,0.32940823,0.021335233,0.14258929,0.04863944,0.03684149,0.298211,0.010394552,0.0218981,0.01873868,0.070407145,0.001536892
306,0.37428018,0.016735373,0.078569464,0.062460307,0.020780457,0.36474177,0.005429816,0.032151807,0.018794931,0.024221458,0.0018344269
307,0.0010909354,0.0003308645,0.0006973309,0.8414052,0.0005608648,0.10398457,0.0010126699,0.0002750523,0.046007484,0.0003959567,0.0042390353
308,0.20668289,0.008855031,0.5593044,0.00010884782,0.020043463,0.0003005015,0.04912794,0.028819408,0.00045275863,0.1262562,4.843673e-05
309,0.0014761414,0.0005852526,0.001331745,0.85301894,0.0010260842,0.10633242,0.0017275272,0.00053573237,0.025638642,0.00092271337,0.007404784
310,0.014432432,0.00862027,0.53047657,2.3853989e-05,0.0037122266,9.080972e-05,0.30132064,0.002139604,0.0010150585,0.13810395,6.4620304e-05
311,0.28356218,0.016945982,0.25830197,0.0065667476,0.119188294,0.030542545,0.033555932,0.10875282,0.003157966,0.13810042,0.0013250547
312,0.3377766,0.018429937,0.31596103,0.0014871273,0.070210546,0.01236534,0.014709725,0.040363096,0.001527171,0.18688267,0.0002867337
313,0.00016266888,1.8918056e-05,4.8511854e-05,0.94720006,4.745175e-05,0.0392769,4.597945e-05,2.868892e-05,0.012699838,1.896826e-05,0.0004519586
314,0.0029387062,0.00044830694,0.0012700321,0.6511243,0.000225675,0.0053667394,0.0016359243,0.00046489548,0.28612798,0.00046467988,0.049932882
315,0.5633451,0.0138715785,0.13185126,0.011932209,0.055849377,0.09891182,0.00917146,0.04831756,0.0048732487,0.061301965,0.00057441357
316,0.46844134,0.028989384,0.14903894,0.019730173,0.018220356,0.23424911,0.0042077317,0.024492135,0.011827846,0.040087372,0.0007154545
317,0.13818014,0.2678163,0.5449956,5.7473208e-05,0.0009303594,0.0007663043,0.013263781,0.005703101,0.0038538375,0.024294905,0.00013817275
318,0.51599777,0.024586849,0.21639374,0.0035132964,0.042833287,0.04080305,0.0073858127,0.031120665,0.0028397297,0.11419217,0.00033363342
319,0.6941924,0.023978557,0.20021494,0.004663544,0.00613731,0.011413268,0.010535258,0.023768026,0.009266965,0.015651254,0.00017840537
320,0.5488612,0.08558059,0.27882206,0.0026313711,0.0024310094,0.055111554,0.0008724813,0.015115734,0.0040527377,0.006408242,0.00011289902
321,0.00070972904,0.00023794585,0.00030617852,0.016800797,9.0057445e-05,0.30654725,0.00013416448,4.9771126e-05,0.6749812,4.4788652e-05,9.8148405e-05
322,0.12864453,0.014540453,0.072125934,0.18271175,0.021388743,0.4791171,0.010749275,0.012130321,0.04010964,0.034662597,0.0038196393
323,0.0011237877,0.00024997242,0.00037042596,0.07040763,0.00018233394,0.37808535,0.00026497195,0.00010911658,0.548903,9.40025e-05,0.0002094488
324,0.08063457,0.00544267,0.59782,0.00079092867,0.053453334,0.0032751677,0.056508444,0.023546038,0.0011556831,0.17724952,0.00012370011
325,0.57448936,0.017328564,0.1563799,0.005211781,0.046923544,0.07384117,0.006605405,0.048912548,0.0039360384,0.06601249,0.00035919523
326,0.5347873,0.03967392,0.26571417,0.002939803,0.012237594,0.025797201,0.014679393,0.057902653,0.006577585,0.039211094,0.0004793964
327,0.5098443,0.046196934,0.23496276,0.013703235,0.009443483,0.12296514,0.004268904,0.01878558,0.013039229,0.026400054,0.0003904229
