object_id,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10
180,9.853625e-07,0.00071702583,0.00047093534,0.024671413,8.136408e-06,0.1298043,5.7662684e-05,1.7915656e-06,0.84336084,0.00014851596,0.00075835764
181,2.034756e-08,3.63114e-05,5.9214694e-06,0.0054883095,2.6842457e-07,0.0015789833,6.574643e-07,2.5700945e-07,1.118768e-05,1.925471e-06,0.9928761
182,0.22845167,0.014542905,0.5816897,0.00040912852,0.040963512,0.0007616934,0.014812586,0.056238793,0.0014881367,0.06060496,3.686832e-05
183,0.049947895,0.0043298085,0.3509806,0.00010354276,0.14372313,0.0016640298,0.021349894,0.03625361,0.0025262393,0.38906047,6.0754475e-05
184,0.31733814,0.026110744,0.30830085,0.005910256,0.07358527,0.04236943,0.017506592,0.051677767,0.012654153,0.14416987,0.00037702356
185,0.00022533338,0.040944386,0.0043073744,0.030742425,0.00018737443,0.9197882,4.7572757e-05,6.112484e-05,0.0028374176,0.000109873195,0.0007489697
186,0.0019257766,0.004513044,0.88708985,6.433562e-06,0.0077356896,8.258219e-06,0.027821047,0.010278834,0.00095927424,0.059654463,7.291808e-06
187,0.7605512,0.007918269,0.0665387,0.0008156687,0.044566248,0.050358154,0.0028170443,0.023466332,0.0032191847,0.03965782,9.141692e-05
188,0.8458583,0.0026206889,0.08021993,2.5177118e-05,0.019926345,0.0010062499,0.002347259,0.024569558,0.0010353229,0.022384059,7.1504555e-06
189,9.846467e-08,0.0013620574,0.001114002,0.9248997,1.3202065e-07,3.2137257e-05,0.001599978,9.464749e-06,0.06915828,1.7477063e-06,0.0018222551
190,0.0015669407,0.011357692,0.8608843,1.0950249e-07,0.014774953,6.337173e-06,0.0028637007,0.006998446,0.0001149701,0.10143159,1.0011748e-06
191,0.036492735,0.005823167,0.022293238,0.028839786,0.007134785,0.87907326,0.0010693158,0.002296363,0.010726051,0.0056103533,0.0006407506
192,0.11561353,0.03266186,0.2720251,0.0037160676,0.13085197,0.09264076,0.013300879,0.0366555,0.014866225,0.2870161,0.00065206323
193,0.0012907767,0.040643744,0.021957228,0.027182192,0.0037700264,0.8770792,0.00095048366,0.0007095989,0.01802692,0.0063442187,0.0020455653
194,0.06954243,0.004030127,0.50144553,0.0001388481,0.058575798,0.0006852042,0.020037258,0.042541157,0.003965482,0.29900718,3.0985277e-05
195,0.027950108,0.3011837,0.071606815,0.0426457,0.002023177,0.54780126,0.00044944827,0.0017792968,0.0034238247,0.0006510923,0.00048559537
196,0.8180766,0.001852852,0.107608795,1.9940608e-05,0.01866396,0.0006736329,0.002931583,0.024822602,0.001211982,0.024132295,5.7233924e-06
197,0.00011519579,0.0013902901,0.56762797,1.1965833e-05,0.0032282944,3.827298e-06,0.21017535,0.008804813,0.0061759413,0.20244244,2.3949488e-05
198,7.943552e-08,0.00050846447,0.00016786258,0.13137951,1.4745291e-06,0.0032763348,1.720858e-05,1.3287307e-06,0.00019949561,1.0306157e-05,0.8644379
199,0.06369335,0.012811652,0.036574963,0.013700648,0.019423543,0.79378015,0.0026144653,0.005691369,0.023001762,0.027919838,0.0007881476
200,0.3574425,0.004644356,0.22610049,2.0282946e-06,0.16728613,2.6938698e-05,0.005208113,0.10729642,3.54317e-05,0.13194937,8.108978e-06
201,0.38237643,0.018128503,0.04707633,0.000791063,0.17150286,0.11032691,0.0016516959,0.025515577,0.0008113105,0.24140652,0.00041280565
202,6.329684e-07,0.0008048538,0.00042232397,0.00715905,1.10432975e-05,0.36297122,5.1670344e-05,1.9384318e-06,0.62643,0.0001439213,0.0020033095
203,0.024702275,0.2072031,0.10809493,0.021130003,0.006830398,0.5677919,0.0029118345,0.0053377575,0.042661134,0.012411543,0.00092515233
204,1.0271592e-08,0.0002466712,0.0005581534,0.111988254,3.9853825e-07,1.183779e-05,0.013665567,8.539779e-06,0.86915886,1.370442e-05,0.004347915
205,0.45748848,0.023146952,0.18492813,0.007583902,0.057475276,0.14435904,0.0076655387,0.03331837,0.011025766,0.07263941,0.00036902487
206,5.4713315e-08,0.000547495,0.00029577757,0.058522366,1.421307e-06,0.0038949575,1.966049e-05,9.4592815e-07,0.0005058423,8.8331835e-06,0.9362025
207,0.0013040991,0.69434553,0.11636061,0.0151651045,0.00094927545,0.014292065,0.0067539606,0.004036764,0.13437319,0.011189462,0.001229851
208,0.5822407,0.2086476,0.18624014,0.00058046565,0.0021620665,0.0011596915,0.00097007724,0.016570082,0.00019166496,0.0012303714,7.155248e-06
209,0.6772446,0.012932393,0.12897077,0.0025323923,0.04606485,0.035294525,0.005268338,0.034596086,0.004353363,0.05261284,0.00012974958
210,0.16195734,0.013644528,0.054277897,0.015522688,0.027329188,0.6751815,0.0031054185,0.009513511,0.013800939,0.025025992,0.00064104353
211,2.649761e-07,0.00013018226,0.00010672664,0.9959447,1.2508573e-06,0.002900937,1.00415755e-05,8.653807e-07,0.00034635953,2.0371185e-06,0.0005567577
212,0.17807709,0.04344828,0.057987556,0.007376721,0.027660675,0.67376274,0.00031288996,0.0049901707,0.00033972063,0.0057474542,0.0002965513
213,0.03132267,0.07317227,0.40258852,0.014027611,0.058698736,0.20762222,0.016934237,0.020902775,0.022823522,0.14847842,0.0034290405
214,0.014904593,0.00853446,0.5488803,0.00036578323,0.038569625,0.00041754436,0.03769675,0.032709282,0.006041107,0.31180185,7.878266e-05
215,0.020250356,0.030160377,0.26906177,5.0013764e-06,0.4294711,0.0015719867,0.0057883547,0.031115439,9.811677e-05,0.21236536,0.00011213711
216,0.8469765,0.0030407724,0.092577726,4.5900673e-05,0.0033587755,3.3325625e-05,0.0041257064,0.045857448,8.43631e-05,0.0038933987,6.1218348e-06
217,0.24586125,0.7120221,0.04026558,6.740563e-05,3.950528e-05,0.00011307475,6.740711e-05,0.0015496576,1.012514e-05,3.2484988e-06,5.402822e-07
218,0.075613886,0.31679448,0.5786046,0.0037457799,0.0013042792,0.0041018073,0.0039574755,0.007731325,0.0074870423,0.0006349103,2.4438588e-05
219,0.21292116,0.30191928,0.31887776,2.5909769e-05,0.053013798,0.0071744397,0.001503079,0.027759343,0.000651111,0.076132454,2.1634512e-05
220,4.0687413e-05,0.0025433793,0.00045430945,0.010323591,2.3418464e-05,0.9858838,2.2020822e-06,2.7687445e-06,0.00063625124,9.2953474e-07,8.8619716e-05
221,0.5046809,0.016982896,0.25600433,0.00013737498,0.023079012,0.00012808887,0.009305304,0.13935253,0.00017305838,0.050125927,3.065929e-05
222,0.0018629831,0.9751253,0.020967172,0.0006216044,6.329821e-06,3.147483e-05,0.0002947635,0.00071641366,0.00033425665,2.0790027e-05,1.8962022e-05
223,0.9015793,0.0027344862,0.06686031,2.9778614e-06,0.013137864,0.00010272486,0.00027293395,0.01159926,1.0277007e-05,0.003699467,3.259613e-07
224,0.00014288408,0.06633472,0.004732781,0.71565235,0.00016603192,0.202781,0.00020715017,0.00016366047,0.0025315024,0.000109171204,0.0071787625
225,0.6883349,0.0019274245,0.1689497,0.00022226459,0.025304543,0.00016819144,0.0074822577,0.077347,0.00021463138,0.030033864,1.5231427e-05
226,0.27471662,0.23508057,0.35242066,0.0148578035,0.005877034,0.03160667,0.009522256,0.03019358,0.03393429,0.011386486,0.0004040035
227,0.8822869,0.0058070915,0.07614431,5.151941e-05,0.004888963,0.00011613656,0.0012172458,0.024674365,0.00012040423,0.0046913167,1.7378286e-06
228,1.830171e-08,4.1505726e-05,2.9052726e-05,0.9993074,5.568341e-07,0.0002257991,9.1102913e-07,1.6928327e-07,1.0046704e-05,8.215233e-07,0.00038375412
229,0.0002907566,0.8929935,0.0099461805,0.046698295,2.3405422e-05,0.044687655,9.5986565e-05,0.00017472345,0.0049551027,7.3230517e-06,0.00012712298
230,0.00019216404,0.00041325012,0.89051086,1.19767965e-05,0.00085798174,6.524791e-07,0.066592835,0.004071849,0.00036577487,0.036981344,1.2625378e-06
231,0.05967206,0.01910391,0.06496029,0.058598876,0.02037047,0.74095774,0.0021646626,0.005764207,0.0075796642,0.019402403,0.00142573
232,0.9140092,0.0049512945,0.047405716,7.9689366e-05,0.0036333776,0.000121359255,0.0011089802,0.024450235,0.0001388039,0.0040991576,2.29456e-06
233,0.21865797,0.0056361286,0.68244916,0.00013433062,0.012448162,3.201202e-05,0.009592087,0.050138246,0.00010954225,0.02079537,6.9348207e-06
234,0.47140026,0.004061423,0.35862413,6.915212e-05,0.02977296,9.786175e-05,0.009140367,0.085955575,0.00017460459,0.04069133,1.248036e-05
235,2.9954724e-06,0.0017532769,0.0013599251,0.6910157,2.2736831e-05,0.21726911,0.00011053272,7.643388e-06,0.08452379,0.00010425162,0.0038300422
236,0.21394944,0.0037706892,0.3628222,0.0001553017,0.102024354,0.0019514378,0.011079284,0.044299453,0.0020449916,0.25786084,4.195354e-05
237,4.3397262e-07,0.000262325,0.0001921694,0.00083886134,3.0177066e-06,0.1764227,2.9794037e-05,8.0473444e-07,0.8196375,3.8619757e-05,0.0025738233
238,0.57439834,0.0123820985,0.1676608,0.0002622115,0.06389094,0.003535945,0.007102735,0.05377919,0.0019177338,0.11501461,5.5311142e-05
239,0.12234494,0.008094064,0.4500937,0.0004448064,0.113298446,0.0009862459,0.022013806,0.058744356,0.0011615643,0.22274715,7.0917864e-05
240,0.13891593,0.009914667,0.72305506,0.00021244127,0.010701317,4.3438755e-05,0.029852439,0.05892015,0.00092235155,0.027454216,7.987198e-06
241,0.79681545,0.007400972,0.05828494,0.0019897544,0.032069076,0.04886257,0.002305698,0.022415223,0.0023722814,0.02737946,0.00010458161
242,3.880011e-08,0.00016813217,0.00011828786,0.024535155,9.098318e-07,0.0016468541,1.7882212e-05,7.1292123e-07,0.0004097175,5.566586e-06,0.9730967
243,0.10974744,0.03115785,0.35725614,4.688467e-05,0.110805154,0.0053607896,0.006975627,0.030921524,0.0027574974,0.34492618,4.5025507e-05
244,0.59481937,0.016631423,0.20052868,0.0021137053,0.041789386,0.013773332,0.009351104,0.048527326,0.0056017954,0.066741526,0.00012231921
245,0.4903368,0.017579213,0.09243154,0.009998277,0.045541383,0.26763412,0.004403444,0.02256121,0.008938438,0.04014394,0.00043160358
246,1.8057216e-06,0.00021505918,5.45998e-05,0.005266835,2.083607e-05,0.102241166,4.198917e-06,2.8745758e-06,2.6776672e-06,8.86848e-06,0.892181
247,0.73705596,0.01183734,0.10584943,0.0017787219,0.0365195,0.03193533,0.0037661577,0.030765394,0.0031138614,0.037278548,9.9803765e-05
248,0.34950677,0.029966401,0.26397276,0.006536452,0.068668626,0.061159976,0.015400286,0.04905053,0.0159386,0.13932432,0.00047536925
249,0.5556145,0.013003292,0.16495681,0.00033674837,0.10749332,0.0077385562,0.0033094112,0.040891554,0.00054825353,0.10605235,5.5222827e-05
250,0.5929468,0.0016315255,0.22798023,0.00011226374,0.052072674,0.00019989905,0.005966204,0.064663224,0.0001712567,0.054244377,1.1548737e-05
251,1.5466838e-08,7.266902e-05,9.785266e-06,0.006172462,2.7172408e-07,0.0013459518,1.8524997e-06,3.525282e-07,1.4594626e-05,1.3242982e-06,0.9923807
252,0.49376386,0.054566216,0.23696004,4.5436107e-05,0.075735874,0.004315444,0.0047922772,0.05122999,0.0011715443,0.077393994,2.5244879e-05
253,9.537016e-09,0.00025699605,0.0002340047,0.07398685,2.7965552e-07,7.74845e-06,0.007390701,6.721731e-06,0.9160314,5.4273864e-06,0.0020798235
254,0.0014714133,0.8757012,0.11126729,0.0057024057,0.00014512913,0.0026688473,0.0006642867,0.0010217329,0.0010481875,0.00017305925,0.00013633945
255,0.53074247,0.07937824,0.2709716,0.0055562723,0.013672581,0.029785493,0.0061534564,0.031671397,0.013141111,0.018760147,0.00016717499
256,0.7977023,0.0067928894,0.06500959,0.0007237699,0.038789965,0.026038514,0.002329011,0.024186125,0.0018817338,0.03648879,5.7336132e-05
257,0.14994122,0.35190955,0.07068784,0.009193976,0.0226145,0.3447535,0.0012467409,0.011165963,0.0041837506,0.03367252,0.0006305703
258,0.0038660506,0.08335456,0.13823847,0.11819656,0.06131667,0.49056563,0.0042826147,0.007191937,0.0013063342,0.08266802,0.009013233
259,0.48767084,0.017241606,0.39748934,0.00011111976,0.028361846,0.0007358134,0.0062183067,0.04119234,0.0007058566,0.020266818,6.146406e-06
260,2.711662e-05,0.00012030179,0.24903646,5.1013652e-05,0.00048938347,4.5751506e-07,0.71999544,0.003377577,0.0033554852,0.023533674,1.3069269e-05
261,0.00085819955,0.8568727,0.07833492,0.018171957,7.937615e-06,7.5648854e-06,0.01970072,0.0051600686,0.020648858,0.00012359362,0.00011333826
262,0.898977,0.011857005,0.07430915,7.1966347e-06,0.0019799327,3.165888e-05,0.000256718,0.011856541,3.0986776e-06,0.0007209082,8.264554e-07
263,0.25778398,0.046076074,0.106806315,0.02037856,0.028755099,0.47513112,0.0042021642,0.016716186,0.015814675,0.027626576,0.0007091704
264,0.00548931,0.01583467,0.021863628,0.0546493,0.006160624,0.8633641,0.0011850742,0.0012954482,0.015878268,0.012484172,0.001795299
265,0.25093454,0.014016578,0.07835258,0.016196376,0.039647277,0.52712464,0.004447279,0.014743501,0.015206607,0.038691543,0.00063921924
266,0.032228064,0.043143973,0.06759478,0.06269152,0.010334929,0.74113303,0.0029274232,0.004914307,0.021793604,0.011815739,0.0014227269
267,5.899937e-07,0.00032581697,0.00020000027,0.9867561,2.838194e-06,0.009235967,1.8586235e-05,1.7897532e-06,0.0019393252,7.906181e-06,0.0015111498
268,9.987697e-08,5.8902613e-05,4.765523e-05,0.99884754,4.70659e-07,0.0006486599,5.502318e-06,4.6344385e-07,6.302764e-05,7.390263e-07,0.00032705345
269,0.05184467,0.53237176,0.37908196,3.5081252e-06,0.003945727,4.1973934e-05,0.0016992944,0.027027864,6.263902e-06,0.003973512,3.4770658e-06
270,0.82872987,0.0032343718,0.108704634,2.5285728e-05,0.010547342,0.00011594864,0.0021616267,0.03295815,0.00021029654,0.013310958,1.464032e-06
271,0.5173437,0.0070103784,0.124344945,1.9878002e-05,0.09585792,0.00011041307,0.007888789,0.11573263,0.00016995138,0.13151096,1.0403092e-05
272,0.5329413,0.021508956,0.11728199,0.0067810244,0.05070342,0.17734656,0.004987938,0.026937392,0.009055591,0.052138623,0.00031727538
273,0.004931573,0.07562696,0.09343125,0.06928662,0.011137162,0.7292126,0.0015636191,0.0018475769,0.0047583086,0.005663223,0.002541223
274,3.9703386e-07,0.0004258236,0.00026675433,0.0024500005,4.805318e-06,0.20490298,3.7138514e-05,1.1415906e-06,0.7906037,7.3558884e-05,0.0012338106
275,0.00023334415,0.0004478236,0.8420908,2.0086356e-05,0.0014921575,1.3486081e-06,0.085941926,0.0050702714,0.00035060672,0.06434758,3.9797715e-06
276,0.8382491,0.006546754,0.06106992,0.0007059057,0.027882662,0.013448911,0.002238441,0.025463935,0.0013520747,0.023001144,4.1139298e-05
277,0.00027070427,0.00890462,0.003393709,0.03688735,0.00038733482,0.9454308,6.862705e-05,6.230088e-05,0.0034751445,0.00029953115,0.00081987015
278,0.0032329264,0.0106958635,0.62027305,0.00012436809,0.034048274,0.0005929918,0.032236014,0.014687172,0.008915927,0.27511054,8.287894e-05
279,7.65444e-07,0.0021457716,0.0005443404,0.009890799,1.0039176e-05,0.3562111,4.0433275e-05,2.2074942e-06,0.629325,0.0001630008,0.0016666349
280,0.5338314,0.022792058,0.10612999,0.0009016093,0.065630674,0.14447975,0.002815096,0.022593392,0.0067710853,0.09387145,0.00018354191
281,0.002721312,0.0033293185,0.07248663,1.5272849e-07,0.14491633,4.4513232e-05,0.0014245042,0.0072001526,6.482415e-05,0.7677779,3.4426434e-05
282,2.580233e-06,0.002357754,0.0015654383,0.18302467,3.0091203e-05,0.42560396,0.00015787336,7.656214e-06,0.38407362,0.00021441803,0.0029619206
283,0.010071261,0.018707545,0.018293379,0.018720051,0.0066489885,0.9117493,0.0005446994,0.0011269788,0.006175756,0.007143092,0.00081889785
284,0.0013910474,0.54636294,0.0822413,0.17491344,0.00010167026,0.009851927,0.006382521,0.0028666724,0.17371087,0.0008583441,0.0013192756
285,0.2577154,0.020436672,0.4193815,0.003832289,0.050286293,0.011622537,0.027435282,0.061573353,0.015927978,0.1315462,0.0002424583
286,0.6261055,0.005675387,0.1446751,5.556482e-06,0.086400166,0.00038647783,0.0023773476,0.037116587,0.00020392382,0.097049505,4.3659606e-06
287,0.10364577,0.6049332,0.21282314,0.008636204,0.0011456467,0.008146443,0.0054747453,0.014155374,0.039469045,0.001478777,9.154877e-05
288,0.3595405,0.40501672,0.14739156,0.000107153726,0.010148387,0.06653778,0.00025459166,0.0066032466,0.0006639065,0.0037230186,1.3125288e-05
289,0.72041684,0.008907956,0.24419184,4.4317544e-06,0.0048029893,0.00011924016,0.0007869427,0.015964473,1.3337178e-05,0.004782508,9.4162115e-06
290,0.8945579,0.0043844813,0.0288166,6.7268826e-05,0.026342764,0.004045735,0.00064711634,0.01717262,0.0002447845,0.023709042,1.17819145e-05
291,0.13325287,0.08750545,0.32682088,0.0021712359,0.08582548,0.029094772,0.020666704,0.06114435,0.013109233,0.23975734,0.00065171433
292,0.77156824,0.0064283796,0.1904966,3.413906e-06,0.008745323,2.6981106e-05,0.00058338273,0.019692043,4.648809e-06,0.0024502876,6.4626545e-07
293,0.89185846,0.0036356132,0.02550758,5.313942e-05,0.03044601,0.0073201503,0.0005211283,0.013804214,0.00025335109,0.026589965,1.0322671e-05
294,0.238258,0.045571104,0.15569596,0.009660022,0.06366503,0.36723167,0.006708274,0.023071539,0.013495382,0.07574141,0.0009015819
295,0.008388119,0.018996276,0.1506962,3.6271038e-05,0.097946934,0.004171567,0.009080818,0.013843785,0.0055398843,0.6911298,0.00017024805
296,0.05557655,0.4251805,0.4671527,0.004052551,0.0019453608,0.0012550004,0.011658854,0.02130963,0.006511853,0.005158615,0.00019841714
297,0.20176683,0.24721533,0.29793328,0.029876752,0.01111734,0.05506857,0.018226605,0.04014363,0.07761379,0.020300435,0.0007373468
298,0.124340355,0.20858428,0.4625114,0.0036441854,0.004887839,0.0031308846,0.034453873,0.04306909,0.09677738,0.018375898,0.00022477709
299,0.12521343,0.01714015,0.5735931,0.0014463228,0.016543446,0.0013235031,0.100969195,0.055392366,0.07191231,0.03634615,0.000119979355
300,0.4930326,0.0015886739,0.18309768,3.2526746e-06,0.08676279,0.00026840533,0.0064791534,0.04149739,0.0012643258,0.18599977,5.8839323e-06
301,0.094738014,0.10458799,0.17659229,0.0126793245,0.064495675,0.42646128,0.008274953,0.021361934,0.013974901,0.07545213,0.0013815071
302,0.28532985,0.17536299,0.1592256,0.007092277,0.020541368,0.2931575,0.0033628847,0.018748756,0.016151872,0.020424271,0.00060267793
303,0.4943994,0.009322848,0.07187194,0.00567148,0.05444735,0.29056573,0.004120543,0.019759178,0.008081192,0.041447636,0.00031261143
304,2.9386426e-08,8.719663e-05,4.7963935e-05,0.012391002,4.950969e-07,0.0010433783,1.2848398e-05,5.506744e-07,0.00019603831,3.8833878e-06,0.98621655
305,0.6862312,0.015210887,0.113070056,0.001466547,0.048846636,0.03201419,0.004634862,0.035580747,0.0038305884,0.05900608,0.00010810499
306,0.030053565,0.02950433,0.020210134,0.048763707,0.0035890844,0.8454475,0.0007951736,0.0020932101,0.014919185,0.0038920576,0.0007319864
307,3.660784e-06,0.0008088551,0.0008750874,0.9566545,9.412746e-06,0.03195812,5.050834e-05,4.9883374e-06,0.008576164,2.0763186e-05,0.0010379717
308,0.0047187903,0.016780088,0.30714715,7.30573e-07,0.07947738,4.564773e-05,0.0034571742,0.015502737,2.4924504e-05,0.5728196,2.5734731e-05
309,3.726786e-06,0.0017489507,0.001557126,0.848627,2.5333518e-05,0.1164557,0.00012990313,9.537188e-06,0.029011795,5.7057798e-05,0.0023740088
310,0.7972688,0.096747406,0.03759387,8.9422315e-08,0.023686592,3.0577434e-05,6.1267856e-05,0.03915095,9.3841855e-08,0.0054463325,1.4047661e-05
311,0.39093587,0.0023929381,0.057984676,4.4311088e-05,0.3070666,0.00023967715,0.0032630179,0.09084648,2.8071232e-05,0.14715974,3.871315e-05
312,0.3201414,0.13548942,0.31500393,0.00011505262,0.059159122,0.0009300959,0.006063573,0.07942313,0.0003053635,0.083320335,4.8476737e-05
313,6.0654554e-07,0.00084107945,0.00020506438,0.0015028027,8.515479e-06,0.5251844,3.012356e-05,1.550568e-06,0.45760307,0.00012664108,0.0144961355
314,2.6562328e-05,0.0041469005,0.0034052203,0.00012795388,0.011358174,0.68609405,0.00015895882,0.00022537557,0.0015254918,0.27604806,0.016883235
315,0.09068712,0.006919142,0.14186938,0.0022134748,0.20410824,0.33645314,0.010893016,0.01474905,0.012743276,0.17865962,0.0007046871
316,0.8081257,0.010871714,0.062228423,0.00090884394,0.029822992,0.031937644,0.0023179268,0.024494033,0.002379072,0.026848512,6.522238e-05
317,0.0068278247,0.08793043,0.8389275,1.2674633e-05,0.002144218,2.1739203e-05,0.009207215,0.018988686,0.0005256081,0.03540325,1.0863659e-05
318,0.11085478,0.08262892,0.586453,0.0028229102,0.033098463,0.01586648,0.016862342,0.03675528,0.017003948,0.09744324,0.00021070178
319,0.6077594,0.019494025,0.2041397,4.824829e-06,0.06782933,0.00025430263,0.0010137842,0.047045615,3.5202334e-05,0.052419547,4.2454767e-06
320,0.96540904,0.0020684646,0.017252559,2.3047403e-06,0.007820864,0.000109529414,2.766832e-05,0.006535169,3.1728356e-07,0.00077382044,3.186913e-07
321,7.3502173e-07,0.0010328554,0.0006857399,0.01632401,1.2597654e-05,0.3859977,8.7051565e-05,3.3678155e-06,0.5895869,0.00016965152,0.0060993936
